Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo,id
61.0,23.0,22.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[22.907039745047797,-15.720517472091625],[23.356197387107557,-15.720517472091625],[23.356197387107557,-15.271359830031864],[22.907039745047797,-15.271359830031864],[22.907039745047797,-15.720517472091625]]]}",2017
51.0,21.0,21.0,37.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.356197387107557,-15.720517472091625],[23.80535502916732,-15.720517472091625],[23.80535502916732,-15.271359830031864],[23.356197387107557,-15.271359830031864],[23.356197387107557,-15.720517472091625]]]}",2018
49.0,20.0,21.0,35.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[23.80535502916732,-15.720517472091625],[24.25451267122708,-15.720517472091625],[24.25451267122708,-15.271359830031864],[23.80535502916732,-15.271359830031864],[23.80535502916732,-15.720517472091625]]]}",2019
48.0,20.0,21.0,34.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.25451267122708,-15.720517472091625],[24.70367031328684,-15.720517472091625],[24.70367031328684,-15.271359830031864],[24.25451267122708,-15.271359830031864],[24.25451267122708,-15.720517472091625]]]}",2020
47.0,20.0,21.0,36.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[24.70367031328684,-15.720517472091625],[25.152827955346602,-15.720517472091625],[25.152827955346602,-15.271359830031864],[24.70367031328684,-15.271359830031864],[24.70367031328684,-15.720517472091625]]]}",2021
51.0,21.0,22.0,41.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.152827955346602,-15.720517472091625],[25.60198559740636,-15.720517472091625],[25.60198559740636,-15.271359830031864],[25.152827955346602,-15.271359830031864],[25.152827955346602,-15.720517472091625]]]}",2022
58.0,22.0,23.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[25.60198559740636,-15.720517472091625],[26.05114323946612,-15.720517472091625],[26.05114323946612,-15.271359830031864],[25.60198559740636,-15.271359830031864],[25.60198559740636,-15.720517472091625]]]}",2023
61.0,24.0,22.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.05114323946612,-15.720517472091625],[26.50030088152588,-15.720517472091625],[26.50030088152588,-15.271359830031864],[26.05114323946612,-15.271359830031864],[26.05114323946612,-15.720517472091625]]]}",2024
64.0,24.0,23.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.50030088152588,-15.720517472091625],[26.949458523585644,-15.720517472091625],[26.949458523585644,-15.271359830031864],[26.50030088152588,-15.271359830031864],[26.50030088152588,-15.720517472091625]]]}",2025
76.0,26.0,24.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[26.949458523585644,-15.720517472091625],[27.398616165645404,-15.720517472091625],[27.398616165645404,-15.271359830031864],[26.949458523585644,-15.271359830031864],[26.949458523585644,-15.720517472091625]]]}",2026
72.0,25.0,24.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.398616165645404,-15.720517472091625],[27.847773807705163,-15.720517472091625],[27.847773807705163,-15.271359830031864],[27.398616165645404,-15.271359830031864],[27.398616165645404,-15.720517472091625]]]}",2027
63.0,24.0,24.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[27.847773807705163,-15.720517472091625],[28.296931449764926,-15.720517472091625],[28.296931449764926,-15.271359830031864],[27.847773807705163,-15.271359830031864],[27.847773807705163,-15.720517472091625]]]}",2028
66.0,24.0,24.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.296931449764926,-15.720517472091625],[28.746089091824686,-15.720517472091625],[28.746089091824686,-15.271359830031864],[28.296931449764926,-15.271359830031864],[28.296931449764926,-15.720517472091625]]]}",2029
68.0,24.0,24.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[28.746089091824686,-15.720517472091625],[29.195246733884446,-15.720517472091625],[29.195246733884446,-15.271359830031864],[28.746089091824686,-15.271359830031864],[28.746089091824686,-15.720517472091625]]]}",2030
78.0,25.0,24.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.195246733884446,-15.720517472091625],[29.64440437594421,-15.720517472091625],[29.64440437594421,-15.271359830031864],[29.195246733884446,-15.271359830031864],[29.195246733884446,-15.720517472091625]]]}",2031
76.0,25.0,25.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[29.64440437594421,-15.720517472091625],[30.09356201800397,-15.720517472091625],[30.09356201800397,-15.271359830031864],[29.64440437594421,-15.271359830031864],[29.64440437594421,-15.720517472091625]]]}",2032
77.0,25.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.09356201800397,-15.720517472091625],[30.542719660063728,-15.720517472091625],[30.542719660063728,-15.271359830031864],[30.09356201800397,-15.271359830031864],[30.09356201800397,-15.720517472091625]]]}",2033
72.0,24.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.542719660063728,-15.720517472091625],[30.99187730212349,-15.720517472091625],[30.99187730212349,-15.271359830031864],[30.542719660063728,-15.271359830031864],[30.542719660063728,-15.720517472091625]]]}",2034
76.0,24.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[30.99187730212349,-15.720517472091625],[31.44103494418325,-15.720517472091625],[31.44103494418325,-15.271359830031864],[30.99187730212349,-15.271359830031864],[30.99187730212349,-15.720517472091625]]]}",2035
73.0,24.0,25.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.44103494418325,-15.720517472091625],[31.89019258624301,-15.720517472091625],[31.89019258624301,-15.271359830031864],[31.44103494418325,-15.271359830031864],[31.44103494418325,-15.720517472091625]]]}",2036
70.0,22.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[31.89019258624301,-15.720517472091625],[32.33935022830277,-15.720517472091625],[32.33935022830277,-15.271359830031864],[31.89019258624301,-15.271359830031864],[31.89019258624301,-15.720517472091625]]]}",2037
77.0,24.0,26.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.33935022830277,-15.720517472091625],[32.78850787036253,-15.720517472091625],[32.78850787036253,-15.271359830031864],[32.33935022830277,-15.271359830031864],[32.33935022830277,-15.720517472091625]]]}",2038
78.0,24.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[32.78850787036253,-15.720517472091625],[33.237665512422296,-15.720517472091625],[33.237665512422296,-15.271359830031864],[32.78850787036253,-15.271359830031864],[32.78850787036253,-15.720517472091625]]]}",2039
70.0,23.0,27.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.237665512422296,-15.720517472091625],[33.686823154482056,-15.720517472091625],[33.686823154482056,-15.271359830031864],[33.237665512422296,-15.271359830031864],[33.237665512422296,-15.720517472091625]]]}",2040
74.0,24.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[33.686823154482056,-15.720517472091625],[34.135980796541816,-15.720517472091625],[34.135980796541816,-15.271359830031864],[33.686823154482056,-15.271359830031864],[33.686823154482056,-15.720517472091625]]]}",2041
71.0,24.0,25.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.135980796541816,-15.720517472091625],[34.585138438601575,-15.720517472091625],[34.585138438601575,-15.271359830031864],[34.135980796541816,-15.271359830031864],[34.135980796541816,-15.720517472091625]]]}",2042
62.0,22.0,27.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[34.585138438601575,-15.720517472091625],[35.034296080661335,-15.720517472091625],[35.034296080661335,-15.271359830031864],[34.585138438601575,-15.271359830031864],[34.585138438601575,-15.720517472091625]]]}",2043
67.0,24.0,27.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.034296080661335,-15.720517472091625],[35.483453722721094,-15.720517472091625],[35.483453722721094,-15.271359830031864],[35.034296080661335,-15.271359830031864],[35.034296080661335,-15.720517472091625]]]}",2044
60.0,22.0,26.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.483453722721094,-15.720517472091625],[35.932611364780854,-15.720517472091625],[35.932611364780854,-15.271359830031864],[35.483453722721094,-15.271359830031864],[35.483453722721094,-15.720517472091625]]]}",2045
65.0,24.0,27.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[35.932611364780854,-15.720517472091625],[36.38176900684062,-15.720517472091625],[36.38176900684062,-15.271359830031864],[35.932611364780854,-15.271359830031864],[35.932611364780854,-15.720517472091625]]]}",2046
67.0,24.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.38176900684062,-15.720517472091625],[36.83092664890038,-15.720517472091625],[36.83092664890038,-15.271359830031864],[36.38176900684062,-15.271359830031864],[36.38176900684062,-15.720517472091625]]]}",2047
84.0,26.0,24.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[36.83092664890038,-15.720517472091625],[37.28008429096014,-15.720517472091625],[37.28008429096014,-15.271359830031864],[36.83092664890038,-15.271359830031864],[36.83092664890038,-15.720517472091625]]]}",2048
85.0,26.0,24.0,49.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.28008429096014,-15.720517472091625],[37.7292419330199,-15.720517472091625],[37.7292419330199,-15.271359830031864],[37.28008429096014,-15.271359830031864],[37.28008429096014,-15.720517472091625]]]}",2049
69.0,24.0,23.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[37.7292419330199,-15.720517472091625],[38.17839957507966,-15.720517472091625],[38.17839957507966,-15.271359830031864],[37.7292419330199,-15.271359830031864],[37.7292419330199,-15.720517472091625]]]}",2050
67.0,23.0,24.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.17839957507966,-15.720517472091625],[38.62755721713942,-15.720517472091625],[38.62755721713942,-15.271359830031864],[38.17839957507966,-15.271359830031864],[38.17839957507966,-15.720517472091625]]]}",2051
54.0,21.0,25.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[38.62755721713942,-15.720517472091625],[39.076714859199186,-15.720517472091625],[39.076714859199186,-15.271359830031864],[38.62755721713942,-15.271359830031864],[38.62755721713942,-15.720517472091625]]]}",2052
61.0,23.0,24.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.076714859199186,-15.720517472091625],[39.525872501258945,-15.720517472091625],[39.525872501258945,-15.271359830031864],[39.076714859199186,-15.271359830031864],[39.076714859199186,-15.720517472091625]]]}",2053
67.0,23.0,23.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.525872501258945,-15.720517472091625],[39.975030143318705,-15.720517472091625],[39.975030143318705,-15.271359830031864],[39.525872501258945,-15.271359830031864],[39.525872501258945,-15.720517472091625]]]}",2054
68.0,24.0,22.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[39.975030143318705,-15.720517472091625],[40.424187785378464,-15.720517472091625],[40.424187785378464,-15.271359830031864],[39.975030143318705,-15.271359830031864],[39.975030143318705,-15.720517472091625]]]}",2055
103.0,31.0,25.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[40.424187785378464,-15.720517472091625],[40.873345427438224,-15.720517472091625],[40.873345427438224,-15.271359830031864],[40.424187785378464,-15.271359830031864],[40.424187785378464,-15.720517472091625]]]}",2056
72.0,24.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.26323713215535,-15.720517472091625],[46.71239477421511,-15.720517472091625],[46.71239477421511,-15.271359830031864],[46.26323713215535,-15.271359830031864],[46.26323713215535,-15.720517472091625]]]}",2057
82.0,27.0,25.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[46.71239477421511,-15.720517472091625],[47.16155241627487,-15.720517472091625],[47.16155241627487,-15.271359830031864],[46.71239477421511,-15.271359830031864],[46.71239477421511,-15.720517472091625]]]}",2058
78.0,25.0,25.0,47.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.16155241627487,-15.720517472091625],[47.61071005833464,-15.720517472091625],[47.61071005833464,-15.271359830031864],[47.16155241627487,-15.271359830031864],[47.16155241627487,-15.720517472091625]]]}",2059
75.0,25.0,24.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[47.61071005833464,-15.720517472091625],[48.0598677003944,-15.720517472091625],[48.0598677003944,-15.271359830031864],[47.61071005833464,-15.271359830031864],[47.61071005833464,-15.720517472091625]]]}",2060
79.0,26.0,25.0,46.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.0598677003944,-15.720517472091625],[48.50902534245416,-15.720517472091625],[48.50902534245416,-15.271359830031864],[48.0598677003944,-15.271359830031864],[48.0598677003944,-15.720517472091625]]]}",2061
84.0,27.0,26.0,48.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.50902534245416,-15.720517472091625],[48.95818298451392,-15.720517472091625],[48.95818298451392,-15.271359830031864],[48.50902534245416,-15.271359830031864],[48.50902534245416,-15.720517472091625]]]}",2062
125.0,33.0,24.0,44.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[48.95818298451392,-15.720517472091625],[49.40734062657368,-15.720517472091625],[49.40734062657368,-15.271359830031864],[48.95818298451392,-15.271359830031864],[48.95818298451392,-15.720517472091625]]]}",2063
121.0,33.0,24.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.40734062657368,-15.720517472091625],[49.85649826863344,-15.720517472091625],[49.85649826863344,-15.271359830031864],[49.40734062657368,-15.271359830031864],[49.40734062657368,-15.720517472091625]]]}",2064
129.0,32.0,23.0,45.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[49.85649826863344,-15.720517472091625],[50.305655910693204,-15.720517472091625],[50.305655910693204,-15.271359830031864],[49.85649826863344,-15.271359830031864],[49.85649826863344,-15.720517472091625]]]}",2065
