MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CentroidLat,id
913.6455855355568,872.0401600186758,957.2491482125556,956.7023553529287,781.4077903105444,581.0748173790785,1033.2833909553856,843.3256416088075,22.14547119140628,21.642358398437523,21.893487548828148,21.506127929687523,22.491143798828148,24.1804138183594,23.547448730468773,23.659936523437523,19.789819335937523,20.689324951171898,19.890802001953148,18.764581298828148,20.015710449218773,22.068536376953148,22.255303955078148,20.882135009765648,24.484246826171898,22.515161132812523,24.04219970703128,24.245690917968773,25.085229492187523,27.096368408203148,25.476892089843773,25.765710449218773,74.0,27.0,26.0,58.0,"POLYGON ((34.135980796541816 -3.5932611364780858, 35.034296080661335 -3.5932611364780858, 35.034296080661335 -2.6949458523585643, 34.135980796541816 -2.6949458523585643, 34.135980796541816 -3.5932611364780858))",34.585138438601575,-3.1441034944183257,961
774.6887161857786,848.9932090581356,936.1187336466616,963.6767836557916,684.2073011289133,619.2190430400594,1011.6199371412768,714.7112913731175,21.794091796875023,21.265893554687523,21.422174072265648,21.100457763671898,21.955163574218773,23.39913330078128,23.048913574218773,23.431726074218773,19.231225585937523,20.091607666015648,19.271356201171898,17.955010986328148,19.392724609375023,20.9792419433594,21.301354980468773,20.2734313964844,24.62178955078128,23.039636230468773,23.571588134765648,23.924615478515648,24.134393310546898,26.683129882812523,24.772882080078148,25.790093994140648,114.0,33.0,29.0,59.0,"POLYGON ((35.034296080661335 -3.5932611364780858, 35.932611364780854 -3.5932611364780858, 35.932611364780854 -2.6949458523585643, 35.034296080661335 -2.6949458523585643, 35.034296080661335 -3.5932611364780858))",35.483453722721094,-3.1441034944183257,962
470.4743574839578,897.9051671930772,1016.913319837626,1113.971263667643,770.4411186818716,743.0789541047263,1145.1731282908995,580.4035738045441,24.60567626953128,23.596734619140648,23.601464843750023,23.653161621093773,23.835015869140648,24.668572998046898,24.621514892578148,25.48629150390628,21.29415283203128,21.730126953125023,21.354302978515648,20.369256591796898,21.104852294921898,22.057275390625023,22.34493408203128,22.179010009765648,29.459375000000023,25.930780029296898,26.02584228515628,27.1855407714844,25.5932556152344,27.390283203125023,26.966210937500023,29.88179931640628,74.0,26.0,29.0,61.0,"POLYGON ((35.932611364780854 -3.5932611364780858, 36.83092664890038 -3.5932611364780858, 36.83092664890038 -2.6949458523585643, 35.932611364780854 -2.6949458523585643, 35.932611364780854 -3.5932611364780858))",36.38176900684061,-3.1441034944183253,963
712.2061318409909,1266.5856208462542,1972.9398520731168,1973.8362454144333,1245.992324229897,1563.987165025702,2017.451422293524,806.5555428203588,20.5153747558594,19.63326416015628,19.27193603515628,19.6005798339844,19.567651367187523,20.264825439453148,20.342370605468773,21.3454528808594,16.801232910156273,17.247460937500023,16.983300781250023,16.205010986328148,17.192834472656273,17.762933349609398,18.210015869140648,18.274316406250023,25.191339111328148,21.3950134277344,21.407495117187523,23.545343017578148,21.61397705078128,22.306573486328148,22.235711669921898,25.99996337890628,102.0,30.0,30.0,58.0,"POLYGON ((36.83092664890038 -3.5932611364780858, 37.7292419330199 -3.5932611364780858, 37.7292419330199 -2.6949458523585643, 36.83092664890038 -2.6949458523585643, 36.83092664890038 -3.5932611364780858))",37.28008429096014,-3.1441034944183257,964
1545.580987097128,1675.0365995582797,1504.5810027126208,1509.702776031554,1557.4844297957495,1500.3030221949757,1631.4138019102757,1498.4948103560782,19.102685546875023,18.951257324218773,19.292047119140648,19.246972656250023,19.711938476562523,21.208398437500023,20.66280517578128,20.673272705078148,18.490563964843773,18.461541748046898,18.877008056640648,18.3552185058594,19.000329589843773,19.802392578125023,19.48116455078128,19.8564392089844,20.053338623046898,19.676538085937523,19.965173339843773,20.97628173828128,20.832849121093773,22.640069580078148,21.5541931152344,21.795800781250023,151.0,36.0,26.0,49.0,"POLYGON ((28.746089091824686 -2.6949458523585643, 29.64440437594421 -2.6949458523585643, 29.64440437594421 -1.7966305682390429, 28.746089091824686 -1.7966305682390429, 28.746089091824686 -2.6949458523585643))",29.19524673388445,-2.245788210298804,990
1100.4530017177046,1192.9830912781767,979.3576060170764,1051.6487491987405,851.508795402944,981.3516576493072,1117.8121786263546,1005.9104612542995,22.616326904296898,22.252465820312523,22.656274414062523,22.552606201171898,23.200982666015648,24.31710205078128,23.553521728515648,23.811669921875023,21.660302734375023,21.225274658203148,21.935083007812523,21.221520996093773,22.085809326171898,22.91475830078128,22.416589355468773,23.265466308593773,24.112481689453148,23.290216064453148,24.285729980468773,23.9553161621094,24.465447998046898,26.21285400390628,24.707543945312523,24.856317138671898,100.0,30.0,27.0,51.0,"POLYGON ((29.64440437594421 -2.6949458523585643, 30.542719660063728 -2.6949458523585643, 30.542719660063728 -1.7966305682390429, 29.64440437594421 -1.7966305682390429, 29.64440437594421 -2.6949458523585643))",30.093562018003965,-2.245788210298804,991
987.0506098745864,1188.2371820822757,1077.7019156723554,1132.0564931133276,870.9198019126916,995.0790027173524,1232.233479422996,976.3824404020852,22.302362060546898,21.639184570312523,21.959558105468773,21.777978515625023,22.487603759765648,23.876245117187523,22.931420898437523,23.335717773437523,21.184503173828148,20.513696289062523,21.02022705078128,20.463739013671898,21.346704101562523,22.23848876953128,21.84224853515628,22.251763916015648,23.648217773437523,22.789422607421898,23.7731872558594,23.218194580078148,23.804284667968773,25.898706054687523,24.426690673828148,24.210351562500023,87.0,29.0,27.0,50.0,"POLYGON ((30.542719660063728 -2.6949458523585643, 31.44103494418325 -2.6949458523585643, 31.44103494418325 -1.7966305682390429, 30.542719660063728 -1.7966305682390429, 30.542719660063728 -2.6949458523585643))",30.99187730212349,-2.245788210298804,992
1288.8777457827416,1699.715790826882,1550.0509322230016,1631.454048028644,1316.7273640000844,1267.249814020511,1891.4974870184524,1335.8119153422167,23.86983642578128,23.0419860839844,23.320214843750023,23.014978027343773,23.891961669921898,25.4946228027344,24.417749023437523,24.855279541015648,22.45675048828128,22.144067382812523,22.232476806640648,21.538201904296898,22.62935791015628,23.67476806640628,23.289117431640648,23.891046142578148,25.231072998046898,24.11788330078128,24.466943359375023,24.565118408203148,25.396264648437523,27.547479248046898,25.713220214843773,26.100366210937523,81.0,27.0,26.0,50.0,"POLYGON ((31.44103494418325 -2.6949458523585643, 32.33935022830277 -2.6949458523585643, 32.33935022830277 -1.7966305682390429, 31.44103494418325 -1.7966305682390429, 31.44103494418325 -2.6949458523585643))",31.89019258624301,-2.245788210298804,993
1083.422284029939,1750.1189302524608,1617.0322600730517,1483.9358927685892,1274.4231185409092,1447.3680659457273,2396.683176876405,1322.962802691086,24.022729492187523,23.46260986328128,23.960992431640648,23.441430664062523,24.44039306640628,25.934655761718773,25.082849121093773,25.238610839843773,22.464227294921898,22.129083251953148,22.862451171875023,22.000054931640648,22.4999938964844,24.415643310546898,23.909326171875023,23.609796142578148,25.647729492187523,24.277703857421898,25.120660400390648,25.09005126953128,26.543725585937523,28.070886230468773,26.3454528808594,26.499169921875023,63.0,23.0,26.0,50.0,"POLYGON ((32.33935022830277 -2.6949458523585643, 33.237665512422296 -2.6949458523585643, 33.237665512422296 -1.7966305682390429, 32.33935022830277 -1.7966305682390429, 32.33935022830277 -2.6949458523585643))",32.788507870362544,-2.245788210298804,994
848.3577527202016,1236.7763841183405,1180.6205336914957,1082.6711761830438,1063.8717221072056,949.5234045924208,1565.2000890208465,987.3950168662674,24.472589111328148,23.31295166015628,23.694268798828148,23.2748962402344,24.386010742187523,26.717858886718773,25.180963134765648,26.058007812500023,22.659967041015648,22.452783203125023,22.48946533203128,21.665643310546898,22.485986328125023,24.94014892578128,24.067041015625023,24.5664001464844,26.097009277343773,24.154962158203148,24.960137939453148,24.890039062500023,26.8461853027344,29.4616638183594,26.111383056640648,27.2675720214844,66.0,25.0,28.0,55.0,"POLYGON ((33.237665512422296 -2.6949458523585643, 34.135980796541816 -2.6949458523585643, 34.135980796541816 -1.7966305682390429, 33.237665512422296 -1.7966305682390429, 33.237665512422296 -2.6949458523585643))",33.68682315448205,-2.245788210298804,995
868.2813867759037,1140.8811010181985,1189.4086376509335,1166.3073191167882,989.3838930796336,678.986438260928,1169.292397694403,828.8250620747262,23.403466796875023,22.3110290527344,22.318872070312523,22.129235839843773,23.002221679687523,25.954034423828148,24.351739501953148,25.234033203125023,21.571557617187523,21.324578857421898,20.11177978515628,19.55977783203128,21.09615478515628,24.393914794921898,23.51510009765628,22.897271728515648,26.237390136718773,23.393426513671898,23.954034423828148,24.61617431640628,25.194207763671898,29.297509765625023,26.237573242187523,26.997613525390648,75.0,26.0,29.0,57.0,"POLYGON ((34.135980796541816 -2.6949458523585643, 35.034296080661335 -2.6949458523585643, 35.034296080661335 -1.7966305682390429, 34.135980796541816 -1.7966305682390429, 34.135980796541816 -2.6949458523585643))",34.585138438601575,-2.245788210298804,996
665.3396087847533,983.6368795080564,1023.484193886793,1045.3800474376678,836.1918297790755,669.2963840859633,1112.6385708424154,561.5604981406266,22.259057617187523,21.210260009765648,20.999414062500023,21.054071044921898,21.518884277343773,24.152947998046898,22.826776123046898,24.097528076171898,19.9282165527344,20.310876464843773,18.57979736328128,17.898309326171898,19.623803710937523,22.1049743652344,21.522790527343773,20.856256103515648,26.967218017578148,22.385156250000023,23.427392578125023,24.524224853515648,23.21041259765628,28.1411071777344,24.824639892578148,27.349298095703148,85.0,29.0,29.0,58.0,"POLYGON ((35.034296080661335 -2.6949458523585643, 35.932611364780854 -2.6949458523585643, 35.932611364780854 -1.7966305682390429, 35.034296080661335 -1.7966305682390429, 35.034296080661335 -2.6949458523585643))",35.483453722721094,-2.245788210298804,997
1407.6295023332932,1568.925233720438,1510.3628209082672,1405.550629008826,1414.3194747375674,1385.5401147966404,1649.0437320306228,1394.7980354951142,19.7277770996094,19.342462158203148,19.772058105468773,19.682031250000023,20.447106933593773,21.64425048828128,21.043084716796898,21.14229736328128,18.975976562500023,18.831872558593773,19.331658935546898,19.0436950683594,19.331628417968773,20.2165466308594,19.75509033203128,20.208917236328148,20.08516845703128,19.943444824218773,20.15572509765628,20.679833984375023,21.457391357421898,23.48116455078128,22.47847900390628,22.339410400390648,147.0,35.0,27.0,52.0,"POLYGON ((28.746089091824686 -1.7966305682390429, 29.64440437594421 -1.7966305682390429, 29.64440437594421 -0.8983152841195214, 28.746089091824686 -0.8983152841195214, 28.746089091824686 -1.7966305682390429))",29.19524673388445,-1.3474729261792822,1026
982.3925853108452,1165.9251562855325,1040.5006691516442,1101.9184044438448,823.1119918685188,896.0426844677613,1215.958904955971,928.614850814938,20.457360839843773,20.175195312500023,20.517846679687523,20.2526794433594,21.221307373046898,22.251611328125023,21.20870361328128,22.050408935546898,19.577081298828148,19.3928161621094,20.018914794921898,19.182427978515648,19.910729980468773,20.887841796875023,20.292108154296898,21.035729980468773,21.375054931640648,21.132440185546898,21.320825195312523,21.6586853027344,22.427270507812523,23.425866699218773,22.143823242187523,23.181451416015648,114.0,32.0,29.0,49.0,"POLYGON ((29.64440437594421 -1.7966305682390429, 30.542719660063728 -1.7966305682390429, 30.542719660063728 -0.8983152841195214, 29.64440437594421 -0.8983152841195214, 29.64440437594421 -1.7966305682390429))",30.093562018003965,-1.347472926179282,1027
1024.4253286637804,1326.0634241397668,1081.8154103818586,1257.3570264534396,972.6269960587445,1081.941218402244,1359.77680121473,985.943544454949,21.53414306640628,20.950708007812523,21.402185058593773,21.258416748046898,21.869409179687523,22.894372558593773,21.9623962402344,22.863702392578148,20.679986572265648,19.99068603515628,20.701348876953148,19.914910888671898,20.667138671875023,21.297937011718773,21.02730712890628,21.985864257812523,22.72091064453128,21.959527587890648,22.684960937500023,22.842828369140648,22.932153320312523,23.880487060546898,23.113641357421898,23.675439453125023,90.0,29.0,28.0,52.0,"POLYGON ((30.542719660063728 -1.7966305682390429, 31.44103494418325 -1.7966305682390429, 31.44103494418325 -0.8983152841195214, 30.542719660063728 -0.8983152841195214, 30.542719660063728 -1.7966305682390429))",30.99187730212349,-1.3474729261792822,1028
1692.6573708576964,2379.8094867877808,2336.243282496373,2620.496064240089,1964.53259624174,2006.860528522462,2983.923850672164,1903.2319847553736,22.842065429687523,22.257348632812523,22.51729736328128,22.2404724121094,22.936700439453148,24.225762939453148,23.325555419921898,23.99508056640628,22.134545898437523,21.253594970703148,21.558709716796898,20.93404541015628,21.694512939453148,22.772119140625023,22.231347656250023,23.19552001953128,23.5056091308594,23.11007080078128,23.4086853027344,23.1052185058594,24.031823730468773,25.0143981933594,24.22506103515628,24.98311767578128,88.0,28.0,26.0,51.0,"POLYGON ((31.44103494418325 -1.7966305682390429, 32.33935022830277 -1.7966305682390429, 32.33935022830277 -0.8983152841195214, 31.44103494418325 -0.8983152841195214, 31.44103494418325 -1.7966305682390429))",31.89019258624301,-1.347472926179282,1029
1161.1590415579258,1845.4265180129696,1592.7040154525455,1471.8986306658123,1193.344103843107,1704.277835638986,2361.0781610910662,1273.8414769379062,23.992303466796898,23.06343994140628,23.58931884765628,23.267755126953148,24.366265869140648,25.8000427246094,24.782128906250023,25.528466796875023,22.747674560546898,21.629815673828148,22.599176025390648,21.6484313964844,23.024011230468773,24.276635742187523,23.733056640625023,24.121270751953148,25.830621337890648,25.0871520996094,24.882257080078148,24.690515136718773,26.277215576171898,27.813134765625023,25.920281982421898,26.719628906250023,69.0,26.0,27.0,54.0,"POLYGON ((33.237665512422296 -1.7966305682390429, 34.135980796541816 -1.7966305682390429, 34.135980796541816 -0.8983152841195214, 33.237665512422296 -0.8983152841195214, 33.237665512422296 -1.7966305682390429))",33.68682315448205,-1.347472926179282,1031
1421.7020855019227,2083.035698274317,1611.6419701935413,1810.9465488997105,1377.1271234763162,1224.7485648266747,1891.628750969994,1384.0537230412338,22.04366455078128,20.0776306152344,20.940240478515648,20.41085205078128,21.851983642578148,24.394219970703148,22.699731445312523,23.7758728027344,20.437524414062523,18.728448486328148,19.556726074218773,18.522882080078148,20.394647216796898,22.9316345214844,21.9475036621094,21.905694580078148,25.130548095703148,21.85958251953128,22.662866210937523,22.221002197265648,23.579919433593773,26.8254333496094,23.569512939453148,25.759210205078148,78.0,27.0,28.0,55.0,"POLYGON ((34.135980796541816 -1.7966305682390429, 35.034296080661335 -1.7966305682390429, 35.034296080661335 -0.8983152841195214, 34.135980796541816 -0.8983152841195214, 34.135980796541816 -1.7966305682390429))",34.585138438601575,-1.347472926179282,1032
496.0522382641472,1151.8753988102062,1185.2542441394662,1139.384464011215,1066.057063210381,1126.8406944111068,1566.2560744761088,607.7750588890453,22.870477294921898,21.545312500000023,21.7421813964844,21.7009216308594,21.5505310058594,22.622979736328148,22.56978759765628,23.81441650390628,19.8239685058594,19.97042236328128,19.823510742187523,19.091333007812523,19.92867431640628,20.736505126953148,20.700860595703148,20.763024902343773,26.99263916015628,23.080255126953148,23.9489685058594,25.2270446777344,22.6943298339844,24.7724548339844,24.698083496093773,28.8881774902344,75.0,26.0,28.0,57.0,"POLYGON ((36.83092664890038 -1.7966305682390429, 37.7292419330199 -1.7966305682390429, 37.7292419330199 -0.8983152841195214, 36.83092664890038 -0.8983152841195214, 36.83092664890038 -1.7966305682390429))",37.28008429096014,-1.347472926179282,1035
