system:index,MAP_2020_ssp245,MAP_2020_ssp585,MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2020_ssp245,MAT_2020_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2020_ssp245,MCMT_2020_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2020_ssp245,MWMT_2020_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"-21,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-18.86462096650995,-17.067990398270908],[-17.966305682390427,-17.067990398270908],[-17.966305682390427,-16.169675114151385],[-18.86462096650995,-16.169675114151385],[-18.86462096650995,-17.067990398270908]]]}"
"-20,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.966305682390427,-17.067990398270908],[-17.067990398270908,-17.067990398270908],[-17.067990398270908,-16.169675114151385],[-17.966305682390427,-16.169675114151385],[-17.966305682390427,-17.067990398270908]]]}"
"-19,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.067990398270908,-17.067990398270908],[-16.169675114151385,-17.067990398270908],[-16.169675114151385,-16.169675114151385],[-17.067990398270908,-16.169675114151385],[-17.067990398270908,-17.067990398270908]]]}"
"-18,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-16.169675114151385,-17.067990398270908],[-15.271359830031864,-17.067990398270908],[-15.271359830031864,-16.169675114151385],[-16.169675114151385,-16.169675114151385],[-16.169675114151385,-17.067990398270908]]]}"
"-17,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-15.271359830031864,-17.067990398270908],[-14.373044545912343,-17.067990398270908],[-14.373044545912343,-16.169675114151385],[-15.271359830031864,-16.169675114151385],[-15.271359830031864,-17.067990398270908]]]}"
"-16,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-14.373044545912343,-17.067990398270908],[-13.474729261792822,-17.067990398270908],[-13.474729261792822,-16.169675114151385],[-14.373044545912343,-16.169675114151385],[-14.373044545912343,-17.067990398270908]]]}"
"-15,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.474729261792822,-17.067990398270908],[-12.576413977673301,-17.067990398270908],[-12.576413977673301,-16.169675114151385],[-13.474729261792822,-16.169675114151385],[-13.474729261792822,-17.067990398270908]]]}"
"-14,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-12.576413977673301,-17.067990398270908],[-11.678098693553778,-17.067990398270908],[-11.678098693553778,-16.169675114151385],[-12.576413977673301,-16.169675114151385],[-12.576413977673301,-17.067990398270908]]]}"
"-13,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-11.678098693553778,-17.067990398270908],[-10.779783409434257,-17.067990398270908],[-10.779783409434257,-16.169675114151385],[-11.678098693553778,-16.169675114151385],[-11.678098693553778,-17.067990398270908]]]}"
"-12,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-10.779783409434257,-17.067990398270908],[-9.881468125314736,-17.067990398270908],[-9.881468125314736,-16.169675114151385],[-10.779783409434257,-16.169675114151385],[-10.779783409434257,-17.067990398270908]]]}"
"-11,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-9.881468125314736,-17.067990398270908],[-8.983152841195214,-17.067990398270908],[-8.983152841195214,-16.169675114151385],[-9.881468125314736,-16.169675114151385],[-9.881468125314736,-17.067990398270908]]]}"
"-10,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.983152841195214,-17.067990398270908],[-8.084837557075693,-17.067990398270908],[-8.084837557075693,-16.169675114151385],[-8.983152841195214,-16.169675114151385],[-8.983152841195214,-17.067990398270908]]]}"
"-9,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.084837557075693,-17.067990398270908],[-7.1865222729561715,-17.067990398270908],[-7.1865222729561715,-16.169675114151385],[-8.084837557075693,-16.169675114151385],[-8.084837557075693,-17.067990398270908]]]}"
"-8,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.1865222729561715,-17.067990398270908],[-6.2882069888366505,-17.067990398270908],[-6.2882069888366505,-16.169675114151385],[-7.1865222729561715,-16.169675114151385],[-7.1865222729561715,-17.067990398270908]]]}"
"-7,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.2882069888366505,-17.067990398270908],[-5.389891704717129,-17.067990398270908],[-5.389891704717129,-16.169675114151385],[-6.2882069888366505,-16.169675114151385],[-6.2882069888366505,-17.067990398270908]]]}"
"-6,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.389891704717129,-17.067990398270908],[-4.491576420597607,-17.067990398270908],[-4.491576420597607,-16.169675114151385],[-5.389891704717129,-16.169675114151385],[-5.389891704717129,-17.067990398270908]]]}"
"-5,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.491576420597607,-17.067990398270908],[-3.5932611364780858,-17.067990398270908],[-3.5932611364780858,-16.169675114151385],[-4.491576420597607,-16.169675114151385],[-4.491576420597607,-17.067990398270908]]]}"
"-4,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.5932611364780858,-17.067990398270908],[-2.6949458523585643,-17.067990398270908],[-2.6949458523585643,-16.169675114151385],[-3.5932611364780858,-16.169675114151385],[-3.5932611364780858,-17.067990398270908]]]}"
"-3,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.6949458523585643,-17.067990398270908],[-1.7966305682390429,-17.067990398270908],[-1.7966305682390429,-16.169675114151385],[-2.6949458523585643,-16.169675114151385],[-2.6949458523585643,-17.067990398270908]]]}"
"-2,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-1.7966305682390429,-17.067990398270908],[-0.8983152841195214,-17.067990398270908],[-0.8983152841195214,-16.169675114151385],[-1.7966305682390429,-16.169675114151385],[-1.7966305682390429,-17.067990398270908]]]}"
"-1,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-0.8983152841195214,-17.067990398270908],[0.0,-17.067990398270908],[0.0,-16.169675114151385],[-0.8983152841195214,-16.169675114151385],[-0.8983152841195214,-17.067990398270908]]]}"
"0,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.0,-17.067990398270908],[0.8983152841195214,-17.067990398270908],[0.8983152841195214,-16.169675114151385],[0.0,-16.169675114151385],[0.0,-17.067990398270908]]]}"
"1,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[0.8983152841195214,-17.067990398270908],[1.7966305682390429,-17.067990398270908],[1.7966305682390429,-16.169675114151385],[0.8983152841195214,-16.169675114151385],[0.8983152841195214,-17.067990398270908]]]}"
"2,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[1.7966305682390429,-17.067990398270908],[2.6949458523585643,-17.067990398270908],[2.6949458523585643,-16.169675114151385],[1.7966305682390429,-16.169675114151385],[1.7966305682390429,-17.067990398270908]]]}"
"3,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[2.6949458523585643,-17.067990398270908],[3.5932611364780858,-17.067990398270908],[3.5932611364780858,-16.169675114151385],[2.6949458523585643,-16.169675114151385],[2.6949458523585643,-17.067990398270908]]]}"
"4,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[3.5932611364780858,-17.067990398270908],[4.491576420597607,-17.067990398270908],[4.491576420597607,-16.169675114151385],[3.5932611364780858,-16.169675114151385],[3.5932611364780858,-17.067990398270908]]]}"
"5,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[4.491576420597607,-17.067990398270908],[5.389891704717129,-17.067990398270908],[5.389891704717129,-16.169675114151385],[4.491576420597607,-16.169675114151385],[4.491576420597607,-17.067990398270908]]]}"
"6,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[5.389891704717129,-17.067990398270908],[6.2882069888366505,-17.067990398270908],[6.2882069888366505,-16.169675114151385],[5.389891704717129,-16.169675114151385],[5.389891704717129,-17.067990398270908]]]}"
"7,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[6.2882069888366505,-17.067990398270908],[7.1865222729561715,-17.067990398270908],[7.1865222729561715,-16.169675114151385],[6.2882069888366505,-16.169675114151385],[6.2882069888366505,-17.067990398270908]]]}"
"8,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[7.1865222729561715,-17.067990398270908],[8.084837557075693,-17.067990398270908],[8.084837557075693,-16.169675114151385],[7.1865222729561715,-16.169675114151385],[7.1865222729561715,-17.067990398270908]]]}"
"9,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.084837557075693,-17.067990398270908],[8.983152841195214,-17.067990398270908],[8.983152841195214,-16.169675114151385],[8.084837557075693,-16.169675114151385],[8.084837557075693,-17.067990398270908]]]}"
"10,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[8.983152841195214,-17.067990398270908],[9.881468125314736,-17.067990398270908],[9.881468125314736,-16.169675114151385],[8.983152841195214,-16.169675114151385],[8.983152841195214,-17.067990398270908]]]}"
"11,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[9.881468125314736,-17.067990398270908],[10.779783409434257,-17.067990398270908],[10.779783409434257,-16.169675114151385],[9.881468125314736,-16.169675114151385],[9.881468125314736,-17.067990398270908]]]}"
"12,-19",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[10.779783409434257,-17.067990398270908],[11.678098693553778,-17.067990398270908],[11.678098693553778,-16.169675114151385],[10.779783409434257,-16.169675114151385],[10.779783409434257,-17.067990398270908]]]}"
"13,-19",202.8238401639822,137.4973777477294,212.55694044076557,325.990812316752,230.7018667701982,46.84207160921687,92.2793488842629,143.78939035174767,19.736291503906273,19.351739501953148,19.812738037109398,19.435418701171898,20.190118408203148,21.110284423828148,21.073327636718773,20.769128417968773,16.400872802734398,15.697442626953148,16.034387207031273,16.341790771484398,17.011895751953148,16.921075439453148,16.367333984375023,17.225122070312523,22.326867675781273,22.095697021484398,22.235070800781273,21.307122802734398,22.025659179687523,25.610833740234398,25.139916992187523,23.453485107421898,15.0,8.0,11.0,33.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[11.678098693553778,-17.067990398270908],[12.576413977673301,-17.067990398270908],[12.576413977673301,-16.169675114151385],[11.678098693553778,-16.169675114151385],[11.678098693553778,-17.067990398270908]]]}"
"14,-19",439.16958850516676,295.1534086213883,267.90279787520956,492.30894271574925,467.2729970235082,153.42156639453037,214.3292246908004,308.1624446094537,20.151422119140648,19.903497314453148,20.294335937500023,19.363641357421898,20.442102050781273,22.470880126953148,22.168298339843773,21.122766113281273,17.175012207031273,16.434747314453148,16.846612548828148,15.766625976562523,16.530114746093773,17.629357910156273,18.010430908203148,16.974725341796898,22.148248291015648,21.961022949218773,22.954064941406273,21.842858886718773,22.790948486328148,25.977258300781273,26.191491699218773,24.655908203125023,55.0,19.0,23.0,52.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[12.576413977673301,-17.067990398270908],[13.474729261792822,-17.067990398270908],[13.474729261792822,-16.169675114151385],[12.576413977673301,-16.169675114151385],[12.576413977673301,-17.067990398270908]]]}"
"15,-19",420.1198139617489,385.8125217288489,342.95443085607377,505.4372357997636,486.1894654464095,139.57389807255822,307.53452325961916,322.69316376518873,20.255456542968773,20.029504394531273,20.401239013671898,19.495324707031273,20.528924560546898,22.716363525390648,22.292230224609398,21.267694091796898,16.898950195312523,16.166650390625023,16.426416015625023,15.465142822265648,16.304223632812523,17.441308593750023,17.998742675781273,16.704675292968773,22.850427246093773,22.213800048828148,23.543908691406273,22.250146484375023,23.503015136718773,25.994195556640648,26.284997558593773,25.188714599609398,54.0,20.0,19.0,51.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[13.474729261792822,-17.067990398270908],[14.373044545912343,-17.067990398270908],[14.373044545912343,-16.169675114151385],[13.474729261792822,-16.169675114151385],[13.474729261792822,-17.067990398270908]]]}"
"16,-19",406.49046451370623,469.1887171886151,396.7516873581417,605.8949122064405,550.2559465767035,196.50640334236869,423.04930523289386,431.90618593962427,22.737939453125023,22.483422851562523,22.721002197265648,21.905694580078148,22.901239013671898,25.553948974609398,25.132470703125023,23.536676025390648,18.597467041015648,17.419793701171898,18.040277099609398,17.255181884765648,18.021783447265648,19.317620849609398,19.994592285156273,18.080346679687523,26.690332031250023,25.773217773437523,26.676385498046898,25.023370361328148,26.744622802734398,28.898950195312523,30.632745361328148,27.808648681640648,49.0,20.0,18.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[14.373044545912343,-17.067990398270908],[15.271359830031864,-17.067990398270908],[15.271359830031864,-16.169675114151385],[14.373044545912343,-16.169675114151385],[14.373044545912343,-17.067990398270908]]]}"
"17,-19",456.92418003709463,563.4006285365103,444.913950083901,781.6743498597134,562.6561189372978,241.1081111731619,476.33306351081046,562.2447854695565,24.307183837890648,23.914361572265648,24.342187500000023,23.831964111328148,24.711511230468773,27.424035644531273,26.833795166015648,25.054010009765648,19.753198242187523,17.873254394531273,19.067926025390648,18.472589111328148,18.972283935546898,20.356866455078148,21.147637939453148,18.821313476562523,29.517480468750023,27.864739990234398,29.574182128906273,27.765313720703148,28.836938476562523,32.10006103515627,32.13518676757815,30.657922363281273,49.0,19.0,17.0,50.0,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[15.271359830031864,-17.067990398270908],[16.169675114151385,-17.067990398270908],[16.169675114151385,-16.169675114151385],[15.271359830031864,-16.169675114151385],[15.271359830031864,-17.067990398270908]]]}"
