MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,wkt,CentroidLon,CemtroidLat,id
471.1156972387016,389.7447618721799,487.7535595351901,393.30663048313,654.4854253595759,817.9578051323233,25.825250244140648,25.794488525390648,25.774377441406276,26.874047851562523,27.196343994140648,25.665093994140648,18.376031494140648,18.909326171875023,18.303796386718773,19.640191650390648,21.421044921875023,18.497644042968773,30.395135498046898,29.926690673828148,30.785363769531276,32.5378356933594,32.03963623046877,31.523583984375023,55.0,21.0,20.0,56.0,"POLYGON ((23.80535502916732 -19.31377860856971, 24.25451267122708 -19.31377860856971, 24.25451267122708 -18.86462096650995, 23.80535502916732 -18.86462096650995, 23.80535502916732 -19.31377860856971))",24.029933850197203,-19.08919978753983,1426
481.2923558846933,428.9988804701807,506.3054032612172,397.582536413438,643.5996042110901,887.6636664633224,25.715631103515648,25.5964294433594,25.734185791015648,26.708612060546898,27.2143493652344,25.575067138671898,18.238977050781276,18.830743408203148,18.233941650390648,19.532556152343773,21.508447265625023,18.536096191406276,30.241815185546898,29.712182617187523,30.696435546875023,32.39821777343752,32.09563598632815,31.453088378906276,52.0,16.0,20.0,46.0,"POLYGON ((24.25451267122708 -19.31377860856971, 24.70367031328684 -19.31377860856971, 24.70367031328684 -18.86462096650995, 24.25451267122708 -18.86462096650995, 24.25451267122708 -19.31377860856971))",24.47909149225696,-19.08919978753983,1427
466.5458535513153,443.869923844386,515.1054208221012,392.18008790404895,596.2354696017087,934.1280604726762,25.447137451171898,25.120019531250023,25.586755371093773,26.289666748046898,27.0664001464844,25.430963134765648,18.089776611328148,18.5720153808594,18.026513671875023,19.221704101562523,21.402185058593773,18.724389648437523,29.862603759765648,29.379052734375023,30.354943847656276,31.906915283203148,31.816278076171898,31.191979980468773,53.0,16.0,19.0,44.0,"POLYGON ((24.70367031328684 -19.31377860856971, 25.152827955346602 -19.31377860856971, 25.152827955346602 -18.86462096650995, 24.70367031328684 -18.86462096650995, 24.70367031328684 -19.31377860856971))",24.928249134316722,-19.089199787539826,1428
419.0560088649619,400.5592113366788,506.4244585951542,374.68648594162914,530.5137022764413,898.4884528394105,25.381616210937523,24.828210449218773,25.575952148437523,26.045922851562523,26.957238769531276,25.532312011718773,18.261651611328148,18.457330322265648,17.931451416015648,19.088952636718773,21.2409606933594,19.172875976562523,29.643762207031276,29.243371582031276,30.124047851562523,31.4997497558594,31.415643310546898,31.068322753906276,52.0,17.0,19.0,45.0,"POLYGON ((25.152827955346602 -19.31377860856971, 25.60198559740636 -19.31377860856971, 25.60198559740636 -18.86462096650995, 25.152827955346602 -18.86462096650995, 25.152827955346602 -19.31377860856971))",25.377406776376482,-19.08919978753983,1429
406.8628799542466,374.9101785845596,568.5482926065547,401.4869825061624,558.2239008344018,904.5000729742242,25.218682861328148,24.502618408203148,25.112939453125023,25.750390625000023,26.433465576171898,25.307305908203148,18.037713623046898,18.107202148437523,17.168511962890648,18.920220947265648,20.5593200683594,18.998193359375023,29.403588867187523,29.022973632812523,29.955285644531276,31.2726989746094,31.2949157714844,30.512109375000023,52.0,18.0,17.0,46.0,"POLYGON ((25.60198559740636 -19.31377860856971, 26.05114323946612 -19.31377860856971, 26.05114323946612 -18.86462096650995, 25.60198559740636 -18.86462096650995, 25.60198559740636 -19.31377860856971))",25.826564418436245,-19.08919978753983,1430
411.0432127950162,399.10675850260304,580.8453503595956,412.45995829031017,670.618116288415,927.137479602743,24.670709228515648,23.973107910156276,24.5312438964844,25.275109863281276,25.681085205078148,24.8935485839844,17.508447265625023,17.525445556640648,16.576013183593773,18.582482910156276,19.570245361328148,18.685571289062523,28.787957763671898,28.416040039062523,29.488488769531276,30.972436523437523,31.0480895996094,29.776208496093773,53.0,18.0,18.0,46.0,"POLYGON ((26.05114323946612 -19.31377860856971, 26.50030088152588 -19.31377860856971, 26.50030088152588 -18.86462096650995, 26.05114323946612 -18.86462096650995, 26.05114323946612 -19.31377860856971))",26.275722060496005,-19.08919978753983,1431
419.6779473837978,425.1261273734599,584.9105316380701,418.7079076649752,752.7661178723633,955.8576759558492,24.268121337890648,23.6152282714844,24.163964843750023,24.949090576171898,25.206872558593773,24.596490478515648,17.135583496093773,17.140802001953148,16.265222167968773,18.332666015625023,18.967065429687523,18.419976806640648,28.340783691406276,28.209100341796898,29.160028076171898,30.750299072265648,30.814233398437523,29.401696777343773,54.0,18.0,19.0,45.0,"POLYGON ((26.50030088152588 -19.31377860856971, 26.949458523585644 -19.31377860856971, 26.949458523585644 -18.86462096650995, 26.50030088152588 -18.86462096650995, 26.50030088152588 -19.31377860856971))",26.72487970255576,-19.089199787539826,1432
477.1607592161672,398.0424515454388,526.8620923583057,390.300610581653,771.4530013127387,942.5969017675015,24.043054199218773,23.5856872558594,24.1657653808594,24.8967224121094,25.041406250000023,24.500756835937523,17.170495605468773,17.177575683593773,16.623284912109398,18.368829345703148,19.026239013671898,18.467614746093773,28.066827392578148,28.154870605468773,28.911950683593773,30.612237548828148,30.722100830078148,29.394403076171898,53.0,19.0,19.0,45.0,"POLYGON ((26.949458523585644 -19.31377860856971, 27.398616165645404 -19.31377860856971, 27.398616165645404 -18.86462096650995, 26.949458523585644 -18.86462096650995, 26.949458523585644 -19.31377860856971))",27.174037344615527,-19.08919978753983,1433
549.0653868758172,393.580803285748,502.9768849535458,404.3360749895328,794.4143927022992,979.3851548891112,23.952813720703148,23.570458984375023,24.188500976562523,24.818231201171898,25.025354003906276,24.432214355468773,17.421350097656273,17.352716064453148,17.044519042968773,18.485650634765648,19.361596679687523,18.558953857421898,27.886651611328148,28.076959228515648,28.687310791015648,30.177301025390648,30.528405761718773,29.555383300781276,57.0,19.0,21.0,45.0,"POLYGON ((27.398616165645404 -19.31377860856971, 27.847773807705163 -19.31377860856971, 27.847773807705163 -18.86462096650995, 27.398616165645404 -18.86462096650995, 27.398616165645404 -19.31377860856971))",27.62319498667528,-19.08919978753983,1434
623.767098238477,462.3635742331089,565.9800089917326,502.4023546793615,875.3062517751005,1135.393773473254,23.318566894531276,22.7993103027344,23.448449707031276,23.954217529296898,24.418328857421898,23.689965820312523,17.115441894531273,16.849145507812523,16.618951416015648,17.930993652343773,19.064660644531276,17.978936767578148,26.970361328125023,27.179071044921898,27.696343994140648,28.762658691406276,29.507226562500023,29.048181152343773,50.0,19.0,21.0,46.0,"POLYGON ((27.847773807705163 -19.31377860856971, 28.296931449764926 -19.31377860856971, 28.296931449764926 -18.86462096650995, 27.847773807705163 -18.86462096650995, 27.847773807705163 -19.31377860856971))",28.072352628735043,-19.089199787539826,1435
601.1079682901368,542.56723260728,535.4229347535011,557.6455386290036,807.9558525303696,1107.6479118217144,22.808038330078148,22.112817382812523,22.850732421875023,23.340661621093773,23.879541015625023,23.167047119140648,16.719049072265648,16.262475585937523,16.111749267578148,17.581292724609398,18.549981689453148,17.393273925781273,26.187585449218773,26.161676025390648,26.765893554687523,27.675683593750023,28.709588623046898,28.925073242187523,53.0,20.0,22.0,48.0,"POLYGON ((28.296931449764926 -19.31377860856971, 28.746089091824686 -19.31377860856971, 28.746089091824686 -18.86462096650995, 28.296931449764926 -18.86462096650995, 28.296931449764926 -19.31377860856971))",28.521510270794806,-19.08919978753983,1436
583.9421345443043,573.8059439662557,518.5855556269985,577.117870552938,773.4222806585697,1094.618638659466,22.911676025390648,22.143487548828148,22.932397460937523,23.389215087890648,23.9809509277344,23.260278320312523,16.848443603515648,16.287988281250023,16.185235595703148,17.698114013671898,18.623193359375023,17.443536376953148,26.182702636718773,26.042352294921898,26.693048095703148,27.5876403808594,28.708795166015648,29.166711425781276,53.0,20.0,21.0,48.0,"POLYGON ((28.746089091824686 -19.31377860856971, 29.195246733884446 -19.31377860856971, 29.195246733884446 -18.86462096650995, 28.746089091824686 -18.86462096650995, 28.746089091824686 -19.31377860856971))",28.970667912854566,-19.08919978753983,1437
523.3018548137352,590.5186771442004,492.255106085031,570.1737282946169,733.2780744214119,1113.8548753163263,22.494042968750023,21.710076904296898,22.657495117187523,22.829705810546898,23.6621032714844,22.785363769531276,16.597711181640648,15.754113769531273,15.821099853515648,17.113916015625023,18.286340332031276,16.984918212890648,25.718103027343773,25.3735290527344,26.141809082031276,27.408105468750023,28.299676513671898,28.472711181640648,61.0,22.0,21.0,48.0,"POLYGON ((29.195246733884446 -19.31377860856971, 29.64440437594421 -19.31377860856971, 29.64440437594421 -18.86462096650995, 29.195246733884446 -18.86462096650995, 29.195246733884446 -19.31377860856971))",29.41982555491433,-19.089199787539826,1438
519.0118138692889,633.2485139859273,459.9701844769015,562.456064185244,696.5511276867644,1091.1842955268469,22.231286621093773,21.4794860839844,22.473413085937523,22.537500000000023,23.501794433593773,22.570184326171898,16.523309326171898,15.555444335937525,15.599847412109398,16.848474121093773,18.274377441406276,16.854364013671898,25.303521728515648,24.9023376464844,25.722070312500023,27.414910888671898,28.094995117187523,27.932214355468773,60.0,22.0,21.0,48.0,"POLYGON ((29.64440437594421 -19.31377860856971, 30.09356201800397 -19.31377860856971, 30.09356201800397 -18.86462096650995, 29.64440437594421 -18.86462096650995, 29.64440437594421 -19.31377860856971))",29.86898319697409,-19.08919978753983,1439
560.1483262520371,719.8349737707076,444.6138625884146,573.5115398238918,686.0706451847278,1051.3657423083316,21.814172363281276,21.092736816406276,22.084680175781276,22.156945800781276,23.178033447265648,22.284967041015648,16.266900634765648,15.292657470703148,15.285516357421898,16.554101562500023,18.142541503906276,16.697808837890648,24.914239501953148,24.316369628906276,25.149987792968773,27.120263671875023,27.762994384765648,27.283624267578148,61.0,22.0,21.0,49.0,"POLYGON ((30.09356201800397 -19.31377860856971, 30.542719660063728 -19.31377860856971, 30.542719660063728 -18.86462096650995, 30.09356201800397 -18.86462096650995, 30.09356201800397 -19.31377860856971))",30.318140839033852,-19.08919978753983,1440
611.8023763745836,834.6848729055068,443.75019184130906,604.0854999611128,706.5987272875933,958.2606951373904,21.034875488281276,20.283563232421898,21.279840087890648,21.452508544921898,22.464532470703148,21.731347656250023,15.543725585937525,14.679864501953148,14.765252685546898,16.013696289062523,17.529962158203148,16.332116699218773,24.521203613281276,23.332208251953148,24.279748535156276,26.136376953125023,27.1315856933594,26.405053710937523,62.0,23.0,21.0,48.0,"POLYGON ((30.542719660063728 -19.31377860856971, 30.99187730212349 -19.31377860856971, 30.99187730212349 -18.86462096650995, 30.542719660063728 -18.86462096650995, 30.542719660063728 -19.31377860856971))",30.767298481093608,-19.089199787539826,1441
633.5568001709362,888.522703633987,449.115954125773,616.525406857599,683.0784366176886,959.6756304333212,21.219415283203148,20.452905273437523,21.496118164062523,21.642510986328148,22.693811035156276,21.9616638183594,15.755944824218773,14.957421875000025,15.096887207031273,16.233880615234398,17.791406250000023,16.593438720703148,24.815789794921898,23.4409118652344,24.494958496093773,26.350793457031276,27.421594238281276,26.5397888183594,57.0,23.0,22.0,47.0,"POLYGON ((30.99187730212349 -19.31377860856971, 31.44103494418325 -19.31377860856971, 31.44103494418325 -18.86462096650995, 30.99187730212349 -18.86462096650995, 30.99187730212349 -19.31377860856971))",31.21645612315337,-19.08919978753983,1442
647.7589687370696,910.985838710782,444.98466517694624,596.9003085033364,565.4018070181365,942.2740220385322,22.466760253906276,21.669641113281276,22.8366638183594,22.879510498046898,24.038476562500023,23.255792236328148,17.049615478515648,16.388513183593773,16.641168212890648,17.487725830078148,19.179498291015648,17.887109375000023,26.210504150390648,24.639489746093773,26.085778808593773,27.814477539062523,28.986016845703148,27.7038513183594,58.0,22.0,23.0,48.0,"POLYGON ((31.44103494418325 -19.31377860856971, 31.89019258624301 -19.31377860856971, 31.89019258624301 -18.86462096650995, 31.44103494418325 -18.86462096650995, 31.44103494418325 -19.31377860856971))",31.665613765213127,-19.08919978753983,1443
627.5603674786453,926.9599155477636,465.90356059027727,607.7135980588281,603.0707508204614,906.4260346866148,22.711877441406276,21.934503173828148,23.045007324218773,23.126794433593773,24.116723632812523,23.497186279296898,17.606622314453148,16.991845703125023,17.029779052734398,17.818078613281273,19.359063720703148,18.204034423828148,26.400689697265648,24.856744384765648,26.354913330078148,27.8913513183594,29.082910156250023,27.8439880371094,57.0,22.0,24.0,50.0,"POLYGON ((31.89019258624301 -19.31377860856971, 32.33935022830277 -19.31377860856971, 32.33935022830277 -18.86462096650995, 31.89019258624301 -18.86462096650995, 31.89019258624301 -19.31377860856971))",32.11477140727289,-19.08919978753983,1444
729.8996491290836,1065.8523217624193,617.4396956535929,736.5971976734954,802.1525283036273,1029.998126135763,20.841424560546898,20.0722595214844,21.089410400390648,21.3842712402344,22.172448730468773,21.713555908203148,16.228936767578148,15.561425781250025,15.403497314453148,16.396936035156273,17.648614501953148,16.644036865234398,24.425744628906276,22.8652282714844,24.173760986328148,25.690209960937523,26.946252441406276,26.030847167968773,85.0,28.0,25.0,49.0,"POLYGON ((32.33935022830277 -19.31377860856971, 32.78850787036253 -19.31377860856971, 32.78850787036253 -18.86462096650995, 32.33935022830277 -18.86462096650995, 32.33935022830277 -19.31377860856971))",32.56392904933265,-19.08919978753983,1445
772.6444780976337,1092.444538173163,744.8551681818756,818.1166207551712,975.2161671201292,1075.8801172355425,23.467584228515648,22.674096679687523,23.618280029296898,24.178643798828148,24.824853515625023,24.445489501953148,19.199487304687523,18.402612304687523,18.125848388671898,19.401940917968773,20.449578857421898,19.4733825683594,27.001306152343773,25.514703369140648,26.581689453125023,28.150201416015648,29.288507080078148,28.715142822265648,76.0,25.0,25.0,49.0,"POLYGON ((32.78850787036253 -19.31377860856971, 33.237665512422296 -19.31377860856971, 33.237665512422296 -18.86462096650995, 32.78850787036253 -18.86462096650995, 32.78850787036253 -19.31377860856971))",33.01308669139242,-19.089199787539833,1446
759.7849735431396,1110.989598779588,761.1238135629037,851.1351840143334,989.0229560669012,1095.580635465489,23.485314941406276,22.619348144531276,23.644067382812523,24.122705078125023,24.912438964843773,24.373406982421898,19.348107910156276,18.481286621093773,18.286340332031276,19.3757263183594,20.827966308593773,19.507714843750023,27.027673339843773,25.527520751953148,26.554895019531276,28.004724121093773,29.242822265625023,28.487939453125023,69.0,25.0,26.0,49.0,"POLYGON ((33.237665512422296 -19.31377860856971, 33.686823154482056 -19.31377860856971, 33.686823154482056 -18.86462096650995, 33.237665512422296 -18.86462096650995, 33.237665512422296 -19.31377860856971))",33.462244333452176,-19.08919978753983,1447
