MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
1518.27157059199,1209.35952262258,1165.61155577086,1443.20009814213,1067.02870532976,1070.16232126279,23.3146911621094,22.9494262695313,24.0000854492188,24.2445007324219,24.9897399902344,24.6414733886719,19.8314147949219,18.9481140136719,18.9247375488281,19.7334838867188,21.5342956542969,20.0790649414063,26.0352111816406,27.4770751953125,29.0145202636719,28.3466125488281,29.4406677246094,28.4780822753906,68,25,24,48,31.890192586243,-10.3306257673745,709,0
1297.33754136209,1033.1559668409,1159.7075058275,1399.95260742656,971.987423521682,1113.90082511535,22.3042541503906,22.1908813476563,22.8964477539063,23.2602172851563,23.96083984375,23.7220092773438,18.8428588867188,18.1300903320313,18.0256896972656,19.0223937988281,20.4109436035156,19.1835266113281,24.8297668457031,26.519677734375,27.9526611328125,26.94130859375,28.8069702148438,28.0425659179688,70,24,25,52,32.7885078703625,-10.3306257673745,710,0
1406.11898393109,989.616113799068,942.020871278248,1237.97142413016,1056.38092504233,1111.56622392524,21.8216796875,21.8451782226563,22.4442993164063,22.7594543457031,23.4518371582031,23.2936340332031,18.5849853515625,17.8632141113281,18.2001892089844,19.0467468261719,19.8625427246094,19.2647033691406,24.737451171875,26.0449768066406,27.3714233398438,25.8311401367188,28.0214172363281,27.2618347167969,84,27,24,50,33.6868231544821,-10.3306257673745,711,509
1529.62933267386,1167.90593195179,1082.2238782268,1133.31501904269,1232.55318074052,988.685211971887,23.28701171875,23.1052185058594,23.797509765625,24.1536499023438,24.5803771972656,24.7177978515625,20.121484375,19.3229919433594,20.1430297851563,20.6197143554688,20.8298889160156,21.0505310058594,26.3191162109375,26.7549682617188,28.1319519042969,26.4768615722656,28.6233154296875,28.0018249511719,89,28,24,52,34.5851384386016,-10.3306257673745,712,200
1423.04488024013,1141.25750303479,1163.0545180527,1042.47778428329,1252.45683547936,917.387458934128,23.613671875,23.2342163085938,24.0515686035156,24.4153686523438,24.8132263183594,24.9671264648438,20.4485717773438,19.5671630859375,20.6626831054688,21.0607238769531,20.924462890625,21.4565673828125,26.4970642089844,26.5257202148438,28.1837707519531,26.3823791503906,28.5353637695313,27.8871704101563,68,24,24,51,35.4834537227211,-10.3306257673745,713,210
1526.64578986479,1307.84138316909,1380.15080270541,1043.83932139168,1389.14247056965,1025.32388069816,24.2034240722656,23.7748657226563,24.6048828125,24.8599182128906,25.4412780761719,25.4854675292969,21.1681457519531,20.3328796386719,21.7626586914063,21.535302734375,21.9163146972656,22.2943054199219,26.6867614746094,26.6986328125,28.0593505859375,26.4653564453125,28.714501953125,28.1398864746094,72,23,23,50,36.3817690068406,-10.3306257673745,714,24
1598.74594471048,1556.45425464277,1415.54540904728,1180.43124171955,1206.19817578083,950.872575920963,23.8272033691406,23.1292053222656,24.0266052246094,24.1718078613281,25.0163818359375,25.1376892089844,21.0799499511719,20.1360412597656,21.8421875,21.1233764648438,22.1223388671875,22.2876220703125,26.8082824707031,25.8941589355469,26.8998962402344,26.015283203125,27.7472778320313,28.3972106933594,65,22,24,47,37.2800842909601,-10.3306257673745,715,1
1374.25895220936,1771.34767505282,1410.7607545869,1237.25738833357,1227.51648532766,881.731519717914,26.3308959960938,25.2744384765625,26.0566955566406,26.3850341796875,26.9760070800781,27.4374328613281,23.8558288574219,22.6940246582031,23.7564636230469,23.7975708007813,24.4741149902344,24.9279418945313,29.7366271972656,28.0831848144531,28.4065490722656,28.0838562011719,29.293359375,30.6828552246094,68,23,23,47,38.1783995750797,-10.3306257673745,716,49
1390.30307318609,1549.54195720028,1329.03387483064,1422.11950614918,1223.61196175675,1019.23913421554,25.7724853515625,24.6719299316406,25.4915710449219,25.81826171875,26.4515930175781,26.3993774414063,23.7806030273438,22.5352416992188,23.1989685058594,23.6995788574219,24.4722534179688,24.5884033203125,28.8579040527344,27.6430603027344,27.8504577636719,27.3652587890625,29.2774291992188,29.4054504394531,71,25,23,48,39.0767148591992,-10.3306257673745,717,459
1326.73637680705,1397.05916399038,1189.96217647467,1521.4818475868,1333.19969819731,1070.17152318051,27.2652526855469,26.25625,27.1452270507813,27.4102111816406,28.0541015625,27.7402893066406,25.3270202636719,24.3554931640625,24.7466064453125,25.2828308105469,26.2376647949219,25.9789672851563,29.8228698730469,29.5808959960938,29.6367126464844,29.1634765625,30.9405151367188,30.67861328125,76,23,23,47,39.9750301433187,-10.3306257673745,718,131
312.38372484024,710.943855855351,602.134116997333,389.798154006132,568.715823675188,578.909062021813,25.7089477539063,25.3466430664063,26.0959411621094,25.8809143066406,25.8882995605469,26.0115295410156,21.6039978027344,22.6836181640625,22.7971740722656,20.3355651855469,21.0208374023438,21.1538330078125,28.6379333496094,27.5642944335938,28.2287231445313,29.159326171875,29.3156677246094,29.1585327148438,53,19,26,48,13.0255716197331,-9.43231048325497,719,0
343.138061053469,695.805076009765,614.612196679309,465.036217115539,715.663198914262,624.286951005979,26.3584228515625,25.965234375,26.8759094238281,26.6992431640625,26.6117797851563,26.5923706054688,22.4635559082031,23.3081909179688,23.744775390625,21.4974609375,21.5682312011719,21.8343139648438,28.9886108398438,28.0403686523438,28.9453979492188,29.7283264160156,29.9917236328125,29.5049072265625,82,24,25,45,13.9238869038526,-9.43231048325497,720,0
598.655450410399,949.408537899444,1057.3444721708,861.581101348656,1155.40027181096,819.273861466058,24.7924133300781,24.0891357421875,25.2709899902344,25.5501953125,25.3564697265625,25.1691528320313,21.5865112304688,21.4827514648438,22.6506591796875,21.6014953613281,20.4490295410156,21.5786376953125,26.9031005859375,25.5432373046875,26.6696411132813,28.1135498046875,28.3371520996094,27.2092529296875,90,27,24,46,14.8222021879721,-9.43231048325497,721,0
911.667007217329,1264.56776453142,1564.59669312862,1333.5065142006,1772.52963167339,954.838205448323,23.4364562988281,22.3849426269531,23.2345825195313,24.1035705566406,23.9840637207031,23.9282470703125,21.5859008789063,19.9519897460938,20.8302856445313,21.2679992675781,21.063623046875,21.1509033203125,25.5688720703125,23.2990966796875,24.5908752441406,25.87001953125,25.6556945800781,25.5839172363281,71,26,24,43,15.7205174720916,-9.43231048325497,722,0
880.445555458573,1056.37545578229,1340.41645196485,1210.77598718275,1377.24503642366,922.528388834508,24.4294677734375,23.723291015625,23.9774719238281,25.2935424804688,25.1311584472656,25.236474609375,22.7808776855469,21.3333679199219,21.3412719726563,23.0834594726563,24.2607055664063,23.2159362792969,26.23427734375,25.3913818359375,26.08681640625,27.2470642089844,27.0563598632813,27.4677978515625,66,25,24,43,16.6188327562111,-9.43231048325497,723,0
1176.91872593677,1005.72833282968,1474.35054150938,1442.96642056574,1458.08805592569,1176.6947903543,24.9812866210938,25.1501403808594,24.9940124511719,26.1854797363281,26.6250244140625,26.0981689453125,23.7797180175781,22.9488159179688,22.2448669433594,23.5525756835938,25.1286865234375,23.1797424316406,25.8024536132813,28.2655883789063,26.9448181152344,28.6505065917969,28.133203125,28.7458435058594,73,25,25,46,17.5171480403307,-9.43231048325497,724,0
1230.25266428698,1283.77187001402,1423.15471420134,1487.61257207707,1423.45546300903,1250.46129992843,23.9978881835938,23.8786254882813,24.1665893554688,25.3687377929688,26.0159545898438,25.5203796386719,23.0765930175781,21.7486511230469,21.3678527832031,22.7928100585938,24.1010375976563,23.05751953125,25.27236328125,27.05361328125,25.9340148925781,27.5330749511719,27.6424499511719,27.860009765625,64,24,23,39,18.4154633244502,-9.43231048325497,725,0
1280.27501813731,1517.86680236783,1302.64355620311,1325.0309451847,1102.21042067205,1064.18106837664,23.4795776367188,22.8904968261719,23.6055847167969,24.6592346191406,25.269677734375,24.7382751464844,22.508447265625,20.9858337402344,20.7564025878906,22.3098388671875,23.55263671875,22.0129943847656,24.8037658691406,25.2358642578125,25.4679504394531,26.4322143554688,27.4146057128906,27.3230834960938,65,25,23,38,19.3137786085697,-9.43231048325497,726,0
1410.51898667374,1306.18282544528,1117.20975923654,1157.90887412622,1096.43589055022,1024.044381575,24.8453308105469,24.1140380859375,24.9752136230469,25.9368530273438,26.6368957519531,25.9488464355469,23.7620178222656,23.1015563964844,22.7953125,24.2792297363281,24.5681396484375,23.7141357421875,26.548486328125,26.6994262695313,27.1146484375,27.7851196289063,28.3771911621094,28.1957641601563,65,24,23,39,20.2120938926892,-9.43231048325497,727,0
1745.28349485972,1745.44025518471,1612.48000624964,1537.74970159284,1507.58694264878,1278.56435467183,24.9872375488281,24.2793823242188,24.8598266601563,26.0671020507813,26.7466064453125,26.0722290039063,24.1374755859375,22.9140563964844,22.5200134277344,24.2592102050781,24.8059020996094,23.4971252441406,27.0156799316406,26.8696838378906,26.5920654296875,28.3780151367188,28.2296081542969,28.4143920898438,66,24,22,38,21.1104091768088,-9.43231048325497,728,0
1680.23991410955,1791.03111782679,1535.69603506367,1514.67692228362,1276.53558810198,1355.83618052333,25.2715393066406,24.7216125488281,25.206689453125,26.5249267578125,27.219140625,26.3988891601563,24.3495727539063,23.3415161132813,22.7984558105469,24.2972961425781,25.179345703125,23.5795837402344,26.6809326171875,26.68056640625,27.0256591796875,29.9198547363281,29.0512939453125,29.3945556640625,66,24,23,39,22.0087244609283,-9.43231048325497,729,0
1622.71740316046,1838.94292329096,1469.10310733983,1701.26176894082,1273.93783781395,1310.78010654455,25.3953796386719,24.8121887207031,25.4295288085938,26.6910034179688,27.3872314453125,26.5835815429688,24.3559814453125,23.3171020507813,23.0421997070313,24.3127075195313,25.3553100585938,23.6737609863281,26.7058959960938,26.6213012695313,27.2827087402344,30.1452880859375,29.0574279785156,30.20302734375,66,24,23,38,22.9070397450478,-9.43231048325497,730,0
1647.40888859053,1870.77231950934,1719.73849097085,1989.91934477872,1432.27945695544,1517.81743055612,24.899560546875,24.2310729980469,24.9799438476563,26.2956176757813,26.7077270507813,26.1148315429688,23.7691589355469,22.6042724609375,22.6774230957031,23.8220764160156,24.8571716308594,23.225732421875,26.3111206054688,26.1519409179688,26.8319946289063,29.4365478515625,28.4812255859375,29.7524963378906,64,24,23,40,23.8053550291673,-9.43231048325497,731,0
1358.11043202323,1341.95439803136,1188.87038209568,1645.19420388485,1277.44412764604,1168.26491628104,24.8245483398438,24.3802124023438,25.45107421875,26.1805358886719,26.4377380371094,26.049951171875,23.38076171875,22.6206298828125,22.5167785644531,23.2138305664063,24.8857971191406,23.156396484375,26.5238586425781,25.8717590332031,27.7753845214844,29.9001098632813,29.046044921875,28.6901184082031,67,24,23,38,24.7036703132868,-9.43231048325497,732,0
1275.01472095632,1025.5439143334,928.456382893682,1414.75083071847,997.901953170435,1096.85423245488,26.5969177246094,26.1808410644531,27.0320678710938,27.9789672851563,28.3603149414063,27.6610046386719,24.9782958984375,24.24306640625,23.8437133789063,24.7292419433594,26.9226928710938,24.6982971191406,29.244287109375,28.21474609375,29.6657958984375,31.8079467773438,31.6720825195313,30.508935546875,69,23,24,42,25.6019855974064,-9.43231048325497,733,0
1037.58586301881,1034.82559416285,941.915439605486,1169.27512956866,884.390199696014,890.153752356144,23.5054565429688,22.8344665527344,23.9355407714844,25.0200134277344,25.3070922851563,24.6527648925781,21.7759033203125,20.6697021484375,21.0893188476563,21.6845642089844,23.9089294433594,21.6591125488281,26.2153259277344,24.5827575683594,26.4369140625,28.8160949707031,28.6269775390625,27.8141418457031,77,26,25,45,26.5003008815259,-9.43231048325497,734,0
930.381628661803,1213.01260921084,829.872023743434,1348.41480202926,803.750343001282,978.303700310039,24.6751342773438,24.0443359375,25.1195617675781,25.9805236816406,26.3351684570313,25.6303039550781,22.6897827148438,21.8567443847656,22.0562072753906,22.6280456542969,24.945947265625,22.5633483886719,27.50283203125,26.17861328125,28.10048828125,29.7363220214844,29.8633361816406,28.4955993652344,73,26,24,46,27.3986161656454,-9.43231048325497,735,0
1260.49688639669,922.052707592502,828.0913325043,1297.72574932576,1172.51073764537,924.026685401259,24.2463012695313,23.9095703125,24.8187805175781,25.4230590820313,25.6230102539063,25.2200866699219,22.3046813964844,21.6681762695313,21.4616333007813,22.0153747558594,24.2064147949219,22.0167785644531,26.4876342773438,26.0331970214844,28.0806213378906,29.0452514648438,29.0921875,27.3687683105469,71,25,23,46,28.2969314497649,-9.43231048325497,736,0
1380.40685132255,1235.91726487412,1126.05127605166,1407.27535714432,1270.89792615561,1069.9760265119,24.9350219726563,24.4167724609375,25.507470703125,25.9013916015625,26.389794921875,26.0306030273438,22.6157165527344,21.9253784179688,21.8789001464844,22.3679748535156,24.6771179199219,22.7037902832031,27.9916015625,26.5360961914063,29.0586181640625,29.7780395507813,30.3681884765625,28.8854919433594,65,23,23,44,29.1952467338845,-9.43231048325497,737,0
1498.42642927907,1238.01648458484,1273.71870969437,1552.31894875706,1281.13166172466,1268.26758692123,22.5956665039063,22.2092529296875,23.1817565917969,23.5537048339844,24.017236328125,23.8254333496094,20.0711608886719,19.4954772949219,19.3501220703125,20.0357604980469,22.0657287597656,20.5298706054688,25.8208557128906,24.7270446777344,27.0784545898438,27.4482666015625,27.8660217285156,26.7075439453125,66,24,24,47,30.093562018004,-9.43231048325497,738,0
1450.61853835848,1171.61088571511,1350.62847509223,1409.50183451837,1310.28091694952,1318.93184229983,22.1763244628906,21.7692199707031,22.6376586914063,23.1714416503906,23.582177734375,23.3422790527344,19.79189453125,19.0923095703125,18.8820129394531,19.8384338378906,21.6422058105469,20.0786376953125,25.2129150390625,24.6343933105469,26.6867614746094,27.0929809570313,27.11171875,26.2556396484375,65,25,24,46,30.9918773021235,-9.43231048325497,739,0
1271.25190599129,1107.89236842705,1156.7461579001,1291.57693888197,1108.26724122469,1166.17731906797,21.2978759765625,20.955712890625,21.8704772949219,22.3222595214844,22.6742797851563,22.6330200195313,18.5837951660156,17.7763916015625,17.6740661621094,18.6756530761719,20.1087280273438,19.1548095703125,23.6231018066406,24.6508728027344,26.1117797851563,26.0829406738281,25.8118530273438,25.3411193847656,58,24,24,47,31.890192586243,-9.43231048325497,740,0
1183.97367987604,853.872639385042,930.635481866193,1183.92576609313,1051.27248657918,1059.12000410046,22.0785766601563,21.9652648925781,22.6961303710938,23.0850769042969,23.5555053710938,23.4011779785156,19.2440124511719,18.5569396972656,18.3421264648438,19.637841796875,20.6943603515625,19.7320190429688,24.4362426757813,26.0454956054688,27.3783813476563,26.3470397949219,26.97939453125,26.7132202148438,72,26,24,54,32.7885078703625,-9.43231048325497,741,490
1160.09173102188,908.090865014867,873.307015422364,1336.43392067085,898.066698366126,970.704379891072,20.6349731445313,20.5138488769531,21.1659484863281,21.4460083007813,22.03896484375,22.0335632324219,17.5132385253906,17.0631958007813,16.9971252441406,17.959375,18.7485290527344,18.32509765625,23.5483642578125,24.1030822753906,25.661279296875,24.3099609375,25.7715698242188,25.1633850097656,128,34,24,57,33.6868231544821,-9.43231048325497,742,824
1364.80277191279,961.536036240739,939.19935143125,1310.21335757657,1192.46368515927,944.282084578435,19.209375,19.0315795898438,19.6555419921875,19.9553161621094,20.4807373046875,20.5145202636719,16.2211242675781,15.8745056152344,15.9440246582031,16.8006225585938,17.1641784667969,17.097802734375,21.9672485351563,22.0156188964844,23.7262817382813,22.3344665527344,23.9382568359375,23.5846496582031,103,31,24,54,34.5851384386016,-9.43231048325497,743,466
1411.37521756511,1099.53151755636,1012.62374572627,1368.87046047174,1287.7077209546,997.92801335638,21.8815856933594,21.5590759277344,22.225732421875,22.4974304199219,23.0227905273438,23.039453125,19.0505004882813,18.4508911132813,18.6848693847656,19.5889221191406,19.7274719238281,19.8319030761719,24.5419250488281,24.2380004882813,26.1063781738281,24.5380493164063,26.2357727050781,26.0204711914063,92,29,25,51,35.4834537227211,-9.43231048325497,744,83
1526.52543590068,1556.82039860581,1576.87302124668,1288.05008106183,1586.88058084643,1009.32103321388,25.3604675292969,24.7206665039063,25.5322814941406,25.8422485351563,26.5039611816406,26.7778869628906,22.3511291503906,21.6541687011719,22.555322265625,23.1123596191406,23.3180786132813,23.7869506835938,28.2686706542969,27.0397583007813,28.9937072753906,27.3546691894531,29.342919921875,29.4517761230469,93,28,24,51,36.3817690068406,-9.43231048325497,745,0
