MAP_2030_ssp245,MAP_2030_ssp585,MAP_2040_ssp245,MAP_2040_ssp585,MAP_2050_ssp245,MAP_2050_ssp585,MAT_2030_ssp245,MAT_2030_ssp585,MAT_2040_ssp245,MAT_2040_ssp585,MAT_2050_ssp245,MAT_2050_ssp585,MCMT_2030_ssp245,MCMT_2030_ssp585,MCMT_2040_ssp245,MCMT_2040_ssp585,MCMT_2050_ssp245,MCMT_2050_ssp585,MWMT_2030_ssp245,MWMT_2030_ssp585,MWMT_2040_ssp245,MWMT_2040_ssp585,MWMT_2050_ssp245,MWMT_2050_ssp585,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,CentroidLon,CemtroidLat,id,NUMPOINTS
1984.12679542379,2549.87903021182,1875.55789183434,2016.87394840853,1853.54030357229,1924.26176458019,27.5224853515625,27.292138671875,28.0563903808594,29.2225891113281,28.6362243652344,28.8076110839844,24.6007934570313,24.8004699707031,26.3089538574219,26.2257934570313,26.6078430175781,26.7586303710938,29.3118225097656,29.76162109375,29.2549682617188,31.3055053710938,31.0566650390625,30.888818359375,76,25,21,43,-15.7205174720916,12.1272563356135,1831,45
1878.45287045946,2460.9721589047,1684.41514703136,1965.11292771696,1717.79339194753,1854.70637824452,27.7015625,27.403466796875,28.3757568359375,29.5159240722656,29.3625732421875,29.0245300292969,23.9796081542969,24.5269714355469,25.7327819824219,26.0815979003906,26.569482421875,26.389794921875,30.669091796875,30.4279418945313,30.6874328613281,33.0475402832031,33.4197326660156,32.8646179199219,75,25,21,42,-14.8222021879721,12.1272563356135,1832,87
1830.29272124335,2309.524524811,1683.50921994565,1862.91490761717,1776.4249889168,1691.41729770779,27.8749633789063,27.4472595214844,28.6355529785156,29.8097473144531,29.665673828125,29.2718139648438,23.7028747558594,24.7062622070313,25.8716674804688,26.5140014648438,26.2484985351563,26.4224792480469,31.8337646484375,31.3167053222656,32.0389343261719,34.3714233398438,34.6889282226563,33.6216674804688,74,25,21,41,-13.9238869038526,12.1272563356135,1833,69
1374.72337547058,1725.91106020491,1354.79412972164,1698.32569308473,1708.83337707755,1486.23158629366,27.8581481933594,27.0064636230469,28.2223754882813,29.4310241699219,28.9641052246094,28.81484375,24.14736328125,24.6141296386719,25.5391479492188,25.8757873535156,25.6072021484375,25.743310546875,31.6397033691406,31.1613098144531,32.0962463378906,34.2170654296875,34.9970336914063,32.5896240234375,84,27,28,44,-12.1272563356135,12.1272563356135,1835,34
1270.02002737284,1570.42661218979,1212.74581005445,1499.23292215624,1734.36013541641,1253.92040281014,27.980126953125,27.1914306640625,28.4580017089844,29.7119689941406,29.1103149414063,28.8969970703125,22.0974365234375,24.6581970214844,25.0115600585938,25.3521667480469,25.6464477539063,25.9146667480469,33.067041015625,31.8605285644531,33.2510009765625,35.3544250488281,35.7250610351563,32.5591674804688,79,26,27,44,-10.3306257673745,12.1272563356135,1837,13
1217.437104299,1578.17827309185,1143.9746935094,1472.21405626049,1548.45518231894,1212.37350797933,27.8309265136719,26.8047119140625,28.5445495605469,29.5372253417969,29.2834106445313,28.3470092773438,23.1911865234375,23.8006225585938,25.4272399902344,25.4711547851563,26.2231994628906,25.8283325195313,32.6662841796875,31.0952087402344,33.1838317871094,35.3230224609375,35.8198181152344,32.3248840332031,79,26,27,44,-9.43231048325497,12.1272563356135,1838,8
1167.7421062921,1573.91728632433,1166.97118138167,1411.74375196355,1380.78375568202,1268.39497156916,27.4928527832031,26.3532958984375,28.254052734375,29.2014404296875,29.0475402832031,27.786767578125,23.5461669921875,23.285546875,25.2597595214844,25.3713928222656,25.9552551269531,25.5342651367188,31.83779296875,30.4008728027344,32.9843383789063,34.9775939941406,35.3712097167969,31.9226928710938,60,22,27,43,-8.53399519913545,12.1272563356135,1839,59
1112.476493975,1554.73720928229,1148.79591785912,1337.81755165467,1287.90601999544,1389.72862983765,27.9753356933594,26.8462768554688,28.8536315917969,29.5843444824219,29.4705749511719,28.2328735351563,23.8942810058594,23.8700500488281,25.6301818847656,25.5682922363281,26.1411071777344,25.976220703125,32.1267639160156,30.6828552246094,33.8755737304688,35.2387023925781,35.6506896972656,32.3922058105469,54,21,23,43,-7.63567991501593,12.1272563356135,1840,74
1055.75125704825,1347.78451169329,986.949626486049,1357.16082025752,1275.90838264155,1436.48659052323,28.1220947265625,27.1031433105469,29.0661560058594,29.4825378417969,29.6050964355469,28.7270751953125,23.5912414550781,23.7669006347656,25.4155822753906,25.6647583007813,25.8924194335938,25.9117065429688,32.5567565917969,30.8515563964844,34.3889709472656,35.2147155761719,36.0476623535156,32.8839660644531,52,20,23,43,-6.73736463089641,12.1272563356135,1841,53
968.842304547593,1347.86179931216,963.554159510093,1236.8369491734,1260.41163333517,1094.27103116231,28.3549133300781,27.3642822265625,29.3372436523438,29.7221313476563,29.7897277832031,29.32705078125,23.93056640625,23.8824096679688,25.5512329101563,25.9187866210938,25.7246337890625,26.088037109375,32.95791015625,31.2744079589844,34.6128173828125,35.3699890136719,36.4336486816406,33.2628723144531,50,21,23,44,-5.83904934677689,12.1272563356135,1842,73
898.411074284955,1261.442788987,1047.81886020499,1270.14674849127,1308.84669125835,1316.46889176064,28.4172912597656,27.4431396484375,29.2949157714844,29.6642395019531,29.7453857421875,29.0750061035156,24.4604736328125,24.0667053222656,25.7174926757813,25.7956787109375,25.6854187011719,25.3665100097656,32.7032409667969,31.4312072753906,34.0886779785156,35.0075622558594,35.95205078125,33.1590209960938,49,20,22,43,-4.94073406265737,12.1272563356135,1843,88
1018.32330420848,1180.92714671523,877.995220496045,1232.94001219182,1224.61677336507,1311.65060402089,29.1844116210938,28.4656921386719,30.2904907226563,30.9401489257813,30.5848327636719,29.9874206542969,24.8468872070313,25.1022277832031,26.6785217285156,26.5207153320313,25.8292785644531,25.3881164550781,33.5006042480469,32.5353637695313,35.0200134277344,35.6953063964844,37.2319580078125,34.2372985839844,38,18,21,42,-1.34747292617928,12.1272563356135,1847,10
933.815143797404,1175.4219601871,826.43540715166,1133.73695461836,1314.50397924096,1320.5806340265,28.9688354492188,28.1973510742188,30.0094543457031,30.6993347167969,30.2052551269531,29.8673034667969,24.4679809570313,24.9076171875,26.2869506835938,26.2572570800781,25.2625061035156,25.0283447265625,33.1949401855469,32.2445922851563,35.0466552734375,35.4674621582031,37.3001953125,34.1343017578125,35,17,21,40,-0.449157642059761,12.1272563356135,1848,31
1102.18226113706,1234.81445120689,759.922163913052,1286.36838815798,1385.69009435299,1534.90793756544,29.4356018066406,29.1018920898438,30.7206359863281,31.5888610839844,31.1715026855469,30.8752380371094,25.0391174316406,25.5254455566406,26.4922729492188,26.2714477539063,25.9903503417969,26.3814025878906,33.3825012207031,33.2631164550781,36.0648742675781,36.9872375488281,38.1538330078125,35.8877807617188,49,20,22,43,3.14410349441833,12.1272563356135,1852,10
1375.4045583929,1541.28636058765,861.079491560506,1404.54843378369,1533.51856072763,1479.78513992316,29.1365600585938,28.9055419921875,30.5794616699219,31.5000854492188,30.7920776367188,31.028955078125,24.7826477050781,25.2902770996094,26.433984375,26.0136657714844,25.4774108886719,26.0869689941406,33.3687683105469,33.000146484375,35.9364562988281,37.0109802246094,37.7729125976563,36.3098388671875,37,18,22,42,4.04241877853785,12.1272563356135,1853,6
1475.22082765279,1673.84994217641,987.243566648154,1683.28736764147,1523.3207853411,1421.06209858194,27.4158569335938,26.9043823242188,28.4627014160156,29.3325134277344,29.0833068847656,28.9278198242188,23.602685546875,23.6630798339844,24.2585998535156,24.6046691894531,24.2496887207031,24.4954467773438,31.9866271972656,31.6567016601563,34.086083984375,35.7015625,35.9014831542969,34.5474182128906,40,18,23,42,6.73736463089641,12.1272563356135,1856,14
1464.17941811441,1629.2705618611,945.036996645962,1576.27869830237,1504.64017029315,1625.7103781845,26.9575744628906,26.4881225585938,28.0075012207031,28.8518310546875,28.4388061523438,28.3669372558594,23.0317932128906,22.6005187988281,22.8825012207031,24.0349670410156,23.7863403320313,23.9800048828125,31.1740966796875,31.8269287109375,33.5510803222656,34.7950073242188,35.3113342285156,34.5256286621094,39,17,23,42,7.63567991501593,12.1272563356135,1857,78
1517.11851921158,1765.36914552873,959.201761007926,1612.31391828854,1601.71901468163,1685.68848487741,28.1586242675781,27.5639892578125,29.0435729980469,30.0463500976563,29.6403137207031,29.5633483886719,23.771630859375,23.1023803710938,23.1541076660156,24.6790405273438,24.2040649414063,24.2880493164063,32.4102722167969,33.2036682128906,34.6037231445313,35.0455261230469,35.8371520996094,35.5719848632813,34,15,22,40,8.53399519913545,12.1272563356135,1858,81
1648.129505034,1737.56249274971,860.682272289424,1510.75984727136,1560.62685129171,1619.78095197557,28.3149047851563,27.798486328125,29.3677612304688,30.4589477539063,29.933251953125,29.7907958984375,23.8258605957031,23.2938781738281,23.3294616699219,24.8024230957031,24.4449401855469,24.5791259765625,32.9006286621094,33.5035034179688,34.8454833984375,35.2087341308594,35.7944580078125,35.7167907714844,31,14,21,42,9.43231048325497,12.1272563356135,1859,6
1343.35580566189,1108.25361293189,996.058103489174,1008.42423619719,1108.57507974618,1667.95794827035,29.5220886230469,29.4083801269531,30.8933044433594,31.7554870605469,30.4142395019531,30.4000793457031,26.5305114746094,26.9033752441406,27.3354125976563,28.4822937011719,27.5176940917969,27.2013793945313,35.4262634277344,32.5931030273438,34.2083374023438,35.5954528808594,34.1803527832031,36.4051147460938,71,23,25,48,35.4834537227211,12.1272563356135,1888,12
1932.61597400883,1503.18823628732,1129.37791618356,1243.7521515203,1800.55141749604,2214.31544382762,25.4111572265625,25.6223083496094,27.2599731445313,27.9955688476563,26.0232482910156,27.015771484375,22.7530456542969,23.0471740722656,23.6467529296875,24.7370544433594,23.832666015625,24.0522399902344,30.0669494628906,28.4892517089844,30.4018493652344,32.4297729492188,30.0943542480469,32.9852233886719,78,26,24,50,36.3817690068406,12.1272563356135,1889,20
1823.78499303443,1435.38462350635,1482.93417243403,1704.6516237722,2056.28337678074,2309.74229269485,21.6120239257813,21.7703491210938,23.5903869628906,23.9675231933594,22.9270568847656,23.5048767089844,19.215478515625,19.4667297363281,20.1642700195313,21.2807556152344,20.933251953125,20.8746887207031,24.6225219726563,24.4875427246094,27.0540710449219,27.4107299804688,26.6049743652344,28.2980590820313,87,27,27,55,37.2800842909601,12.1272563356135,1890,152
1718.20125774658,1266.28828779359,1293.31566876657,1719.22604899955,1295.69736281219,2069.8365031532,20.2029052734375,20.2356201171875,21.570458984375,22.0374389648438,22.8742309570313,21.7214904785156,18.2985778808594,18.8838134765625,18.1335388183594,19.7466979980469,20.6798645019531,19.6789794921875,23.088037109375,22.1215148925781,24.9500671386719,25.95546875,26.7785583496094,25.5041748046875,76,26,26,56,38.1783995750797,12.1272563356135,1891,108
2023.61047229724,1782.17239475359,1909.53591832322,1581.31007358933,1987.40838058746,2411.04601214272,17.6106201171875,17.2907958984375,18.333154296875,18.8307434082031,18.9597106933594,18.6199279785156,15.2462097167969,15.773583984375,16.1667724609375,16.5434814453125,15.9884887695313,16.2855773925781,19.7341552734375,19.5680786132813,21.7598205566406,21.9991394042969,21.5785766601563,21.6212707519531,79,26,29,55,39.0767148591992,12.1272563356135,1892,73
1290.47412060416,1758.40582571008,1260.05493693026,1430.88584508842,1334.47273357963,1212.94517435976,28.3808837890625,28.1511474609375,28.9517150878906,30.173486328125,29.4015747070313,29.6526428222656,25.2404724121094,25.0150695800781,26.6812072753906,27.1110778808594,26.6636901855469,27.2533508300781,30.539453125,30.7089172363281,30.5959716796875,32.9432312011719,32.5662170410156,32.3256469726563,64,22,23,41,-15.7205174720916,13.0255716197331,1898,36
1240.66739634106,1854.89747140531,1362.92887720409,1551.57880044831,1280.3944178161,1416.64332686227,28.8229919433594,28.4406677246094,29.4584289550781,30.8542114257813,30.3355041503906,30.2318054199219,25.0427490234375,25.0629821777344,26.2320495605469,27.3810974121094,26.6849914550781,27.3398376464844,32.1733337402344,32.0252014160156,32.684228515625,35.7050720214844,34.8908935546875,34.8062377929688,62,22,22,41,-14.8222021879721,13.0255716197331,1899,46
1229.84873873118,1792.05216750927,1168.97426428955,1499.85175041569,1303.70321959262,1360.37637741413,29.0795227050781,28.5676513671875,29.8799377441406,31.001611328125,30.7463623046875,30.5910888671875,25.4428039550781,25.7013793945313,26.7456604003906,27.0977722167969,26.2209716796875,27.0486389160156,33.1193481445313,32.8054443359375,33.6551452636719,36.4079833984375,36.3314147949219,35.64931640625,58,21,22,40,-13.9238869038526,13.0255716197331,1900,98
1189.31200045679,1707.84239276338,1128.33975378432,1476.39099522388,1315.42671450571,1318.29989075926,29.3201538085938,28.8195434570313,30.1722961425781,31.2370544433594,31.0404907226563,30.8944641113281,25.4627014160156,26.0376525878906,26.9596496582031,27.0493103027344,26.4282470703125,27.1739440917969,33.5588623046875,33.3388916015625,34.2197814941406,36.7973571777344,37.0368896484375,36.0762573242188,65,22,23,41,-13.0255716197331,13.0255716197331,1901,12
1056.93652645294,1575.27196006972,1090.45183917586,1445.82514376864,1407.7990951596,1247.0004846081,29.4948364257813,28.80654296875,30.2583251953125,31.271875,30.9744201660156,30.77431640625,25.2463012695313,25.8120971679688,26.8517700195313,26.7356506347656,26.4201293945313,26.9069152832031,34.2762084960938,33.693017578125,34.845361328125,37.1306091308594,37.3405395507813,36.3740783691406,66,23,25,41,-12.1272563356135,13.0255716197331,1902,17
1122.57834626299,1525.0309740364,1033.59633883446,1484.09288309796,1265.37508244908,1179.65461423541,29.0241333007813,28.1114440917969,29.9581237792969,30.6296020507813,30.5273071289063,29.8375793457031,24.45791015625,24.7595458984375,26.3809143066406,25.783837890625,26.1323181152344,26.2061096191406,34.4466796875,33.3883911132813,35.0973754882813,36.6783081054688,37.3342834472656,36.1881042480469,66,23,27,42,-11.228941051494,13.0255716197331,1903,41
1059.08230122341,1487.39396381434,1049.06162274326,1449.5356900755,1348.53729993292,1259.06781798185,28.8851867675781,27.7805114746094,29.7450805664063,30.4247985839844,30.2352844238281,29.2539001464844,24.5507141113281,24.0732055664063,26.0180908203125,25.8530517578125,25.9886413574219,25.7260375976563,34.2371154785156,32.7894836425781,34.9006591796875,36.6120239257813,37.2248168945313,35.6145568847656,65,23,29,42,-10.3306257673745,13.0255716197331,1904,12
1021.42220513335,1507.6389120663,1047.71694954661,1445.82786426126,1279.21686679151,1325.12818154152,28.8723083496094,27.4574829101563,29.4580627441406,30.4427429199219,30.2133422851563,28.739404296875,24.9988952636719,23.8392578125,25.4667907714844,25.5898986816406,25.7811218261719,25.2524963378906,33.7915588378906,32.4828735351563,34.8764892578125,36.3950744628906,37.1068969726563,35.07412109375,58,22,29,42,-9.43231048325497,13.0255716197331,1905,46
907.74641137923,1443.86458743635,1027.07517922863,1404.59603158914,1205.51275146378,1277.87779248427,28.8752685546875,27.2165466308594,29.2900024414063,30.2756286621094,30.0758911132813,28.5181518554688,25.0966430664063,23.0486694335938,25.4929138183594,25.7380920410156,25.7223754882813,25.0569396972656,33.6108337402344,32.1094909667969,34.6984802246094,36.0817199707031,36.8383728027344,34.6014343261719,55,21,27,42,-8.53399519913545,13.0255716197331,1906,59
815.890563869289,1345.31198311024,985.799784205486,1315.16709944632,1115.32157598076,1220.97464096902,29.1586242675781,27.4268127441406,29.5530639648438,30.2896057128906,30.2612243652344,28.9076171875,25.0752197265625,23.5523010253906,25.7385498046875,26.0297485351563,25.8581481933594,25.5277954101563,33.80263671875,32.1953674316406,34.9385620117188,35.8286376953125,36.8603759765625,34.7282653808594,41,19,25,43,-7.63567991501593,13.0255716197331,1907,83
731.924351581347,1248.04189984934,948.984496224148,1240.28625620485,1146.44822588166,985.44049621396,29.459619140625,28.0751892089844,30.0541625976563,30.45546875,30.5954528808594,30.0602661132813,25.1792846679688,24.5519958496094,25.8081604003906,26.1145568847656,25.5984741210938,26.2573791503906,33.9675231933594,32.5720153808594,35.6438842773438,35.929345703125,37.2615905761719,36.1726623535156,34,17,23,43,-6.73736463089641,13.0255716197331,1908,61
808.625901911546,1143.09777057242,838.963646707055,1153.77216902033,1105.82395845486,906.534693705908,29.366845703125,28.2524963378906,30.2690063476563,30.6909118652344,30.7089782714844,30.4428344726563,24.8261657714844,24.3752685546875,25.8237548828125,26.301416015625,25.6795288085938,26.8559204101563,34.1010070800781,32.6788879394531,35.9115539550781,35.9928527832031,37.3520751953125,36.5666137695313,28,16,21,43,-5.83904934677689,13.0255716197331,1909,93
843.732353750789,1193.54260512215,883.300815878147,1099.49535029527,1068.95413905124,974.628459279234,29.5686279296875,28.5268493652344,30.3928466796875,31.0341125488281,30.8947387695313,30.6115966796875,25.221337890625,24.6885314941406,25.9577575683594,27.0192810058594,26.2355895996094,26.7845092773438,34.4176574707031,33.1360412597656,35.8145080566406,36.1208129882813,37.3372436523438,36.3033386230469,35,17,22,44,-4.94073406265737,13.0255716197331,1910,59
944.935425226623,1251.91903094662,872.795523499371,1168.51539868683,1123.43942037733,1195.70215327021,29.7178894042969,28.7032409667969,30.6839233398438,31.3016296386719,30.8023620605469,30.6375671386719,25.3919616699219,24.8915344238281,26.2474304199219,27.4026123046875,26.1237731933594,26.3296752929688,34.2504516601563,32.7065673828125,35.8708129882813,36.1322875976563,37.3604064941406,35.6678405761719,44,19,22,44,-3.14410349441833,13.0255716197331,1912,8
1237.4319872172,1661.30484282568,789.397863726117,1325.2467849441,1438.29151337691,1513.78394913163,28.609521484375,27.9326110839844,29.5479064941406,30.7673278808594,30.1213317871094,30.1678405761719,24.2753845214844,23.5833679199219,23.6687255859375,25.1149841308594,24.4799438476563,24.6346984863281,33.3887878417969,33.5609680175781,34.9818054199219,36.7465454101563,36.2141662597656,36.4010559082031,29,14,19,41,6.73736463089641,13.0255716197331,1923,8
1216.6668008616,1651.62933610505,750.184126459496,1371.09299110482,1348.94227211722,1410.96368381787,28.7279602050781,28.1459899902344,29.6127258300781,30.7776733398438,30.3207641601563,30.3168579101563,24.2491088867188,23.3062377929688,23.1462036132813,24.8427673339844,25.0551696777344,24.8361145019531,33.5009704589844,33.9480224609375,35.0190063476563,36.3152099609375,36.1832824707031,36.3428283691406,24,11,14,36,7.63567991501593,13.0255716197331,1924,10
1227.57877146693,1589.68631461299,729.446415645597,1355.65001219395,1426.71904856241,1465.28426232769,29.1901489257813,28.53603515625,29.9987121582031,31.2614379882813,30.7544189453125,30.7404418945313,24.5100952148438,23.3992858886719,23.0822387695313,24.8060546875,25.2933898925781,25.595849609375,33.9063049316406,34.3855224609375,35.2095886230469,36.217431640625,36.3092895507813,36.4871765136719,22,11,14,33,8.53399519913545,13.0255716197331,1925,8
1258.75496602372,1401.28117053482,595.593180965639,1224.32618063694,1196.25490462684,1355.27693895397,29.8430725097656,29.4171081542969,30.4354797363281,32.0944763183594,31.5537963867188,31.5460144042969,24.8368469238281,23.8008056640625,23.1220642089844,25.1066223144531,26.3328491210938,27.2494445800781,34.9984375,35.6082397460938,35.9409118652344,36.9531494140625,37.0673767089844,37.215966796875,24,11,16,38,10.3306257673745,13.0255716197331,1927,8
1313.23382410301,1240.09385656495,728.943751133829,976.884301105902,1242.28854137941,1452.88990421648,28.6342712402344,28.5488220214844,30.1650329589844,30.7407470703125,29.1795288085938,29.880517578125,25.8747192382813,25.8149963378906,26.5375915527344,27.5894104003906,26.678857421875,26.6437316894531,33.7366882324219,31.3666015625,33.5461669921875,34.3685241699219,32.5848022460938,35.2200256347656,75,23,22,52,36.3817690068406,13.0255716197331,1956,17
1451.65318114713,1446.75688712022,1011.16167974147,1184.2454416865,1438.90647043934,1714.32844166375,24.5267272949219,24.7531677246094,26.5815063476563,26.97451171875,25.73623046875,26.383203125,21.9657836914063,22.0362487792969,22.8509155273438,24.3362670898438,23.6906982421875,23.3701110839844,27.9892822265625,27.0138793945313,29.9458251953125,29.65615234375,28.9042297363281,31.3084655761719,84,27,27,53,37.2800842909601,13.0255716197331,1957,96
1466.30366170297,1198.85122069225,1116.92495474019,1387.9356463088,1078.97329883378,1966.86835762662,17.5493713378906,17.627099609375,19.0255676269531,19.5785461425781,19.837060546875,19.1811157226563,15.5932861328125,15.7749572753906,16.4419494628906,17.3191162109375,17.59365234375,16.733056640625,20.1477600097656,18.9651123046875,22.675927734375,22.6772705078125,23.2065673828125,22.664453125,110,31,28,55,38.1783995750797,13.0255716197331,1958,61
1389.1552482873,1300.26175296489,1330.99585030895,1062.11272332737,1152.3108388333,1980.26646610443,21.5195556640625,21.047021484375,21.9704223632813,22.7887512207031,22.6215759277344,22.4465576171875,19.2633911132813,19.4314208984375,20.2563110351563,20.6184326171875,20.2789245605469,20.3200317382813,24.2548156738281,23.2778564453125,24.9513793945313,25.5942932128906,24.6721435546875,25.0432983398438,68,23,26,53,39.0767148591992,13.0255716197331,1959,154
1164.02502201994,1728.73745515338,1137.56977019806,1140.86768449779,1028.10216084211,983.821632282464,28.3396545410156,28.2324768066406,28.7649169921875,29.7204833984375,29.192529296875,29.7442260742188,25.9460693359375,25.2383056640625,26.1552673339844,27.38759765625,26.8380981445313,27.27578125,30.0729309082031,30.971337890625,30.3882080078125,31.7968994140625,31.1404663085938,31.6794067382813,75,26,21,45,-16.6188327562111,13.9238869038526,1964,22
1015.06051863779,1530.35943675977,1007.27993369568,1201.67754500496,1090.12582321871,979.258988016315,29.1833435058594,28.8040405273438,29.555322265625,30.9533020019531,30.1067138671875,30.53115234375,26.2453552246094,25.6512390136719,27.1957946777344,27.9646240234375,27.3534484863281,28.2280822753906,31.2007385253906,31.1309753417969,31.2454772949219,34.0094848632813,33.2946105957031,33.2122131347656,39,17,25,44,-15.7205174720916,13.9238869038526,1965,103
1004.10985430056,1596.79392849366,1044.33622369297,1371.01895225671,1130.57153954118,1133.36062516559,29.6048522949219,29.1426025390625,30.0911499023438,31.5580078125,30.8576904296875,31.1464782714844,25.891748046875,25.7777954101563,26.8510986328125,27.9737487792969,27.0115600585938,28.1566101074219,32.8431640625,32.6891723632813,33.3726135253906,36.3491149902344,35.0847106933594,35.4941650390625,54,20,24,44,-14.8222021879721,13.9238869038526,1966,22
1000.09598109724,1564.32047275922,988.235775569049,1311.70358766429,1162.32764817918,1149.22002234031,29.779443359375,29.1861511230469,30.4304138183594,31.7286010742188,31.237939453125,31.3791137695313,26.11513671875,26.1677490234375,27.1451049804688,27.9489074707031,26.4679504394531,27.7906433105469,33.8406921386719,33.6848388671875,34.4689880371094,37.1735778808594,36.8435302734375,36.4504028320313,56,21,23,43,-13.9238869038526,13.9238869038526,1967,36
993.277062024322,1498.73178994893,984.732468432874,1306.89705713694,1192.1097377442,1148.58083417044,29.8708435058594,29.2759033203125,30.5809875488281,31.8472839355469,31.4479614257813,31.4979187011719,25.9880920410156,26.23134765625,27.2102294921875,27.8116394042969,26.6569763183594,27.844384765625,34.2664733886719,34.1592651367188,34.9641662597656,37.504296875,37.4371887207031,36.8323303222656,60,21,23,42,-13.0255716197331,13.9238869038526,1968,10
935.391343369437,1402.20493287368,941.061198900782,1411.29963472928,1183.35278860602,1061.74281526474,29.3792663574219,28.370751953125,30.2211547851563,30.9860778808594,30.8662048339844,30.35439453125,24.75771484375,24.7301879882813,26.3660522460938,26.0782104492188,26.046533203125,26.5338073730469,34.9176879882813,34.257470703125,35.908349609375,37.44716796875,37.7974792480469,37.2197814941406,61,22,27,43,-11.228941051494,13.9238869038526,1970,11
909.035295303312,1394.10912138183,949.478860241493,1380.61870480132,1269.79461269318,1141.24336278038,29.3667846679688,28.2231994628906,30.1425415039063,30.8568664550781,30.598291015625,30.0669189453125,24.8654724121094,24.2072387695313,26.2890563964844,26.0032592773438,25.9878173828125,26.1787963867188,34.7766357421875,33.7397705078125,35.7975402832031,36.97939453125,37.6240478515625,36.9330993652344,64,23,28,45,-10.3306257673745,13.9238869038526,1971,61
829.372980212474,1429.80132036824,913.360545209309,1412.00900235831,1192.57785456098,1245.73398429781,29.5686279296875,28.1205078125,30.0801635742188,30.9074645996094,30.7653442382813,29.7576538085938,25.5570007324219,24.6660400390625,26.1155944824219,25.9594970703125,25.9408508300781,25.8781372070313,34.4675537109375,33.4149719238281,35.8527465820313,36.8600402832031,37.6597229003906,36.5017944335938,59,21,26,43,-9.43231048325497,13.9238869038526,1972,10
761.193745107081,1372.37471969435,909.63668069968,1391.80675072456,1106.9888208679,1177.1910712004,29.5964599609375,28.0199829101563,29.9855895996094,30.8377014160156,30.7287231445313,29.6145263671875,25.4262939453125,24.573388671875,26.0795227050781,26.0345397949219,25.8706298828125,25.6877685546875,34.4265380859375,33.3323303222656,35.7903381347656,36.727685546875,37.5502258300781,36.3045288085938,54,21,26,43,-8.53399519913545,13.9238869038526,1973,14
665.604068191726,1225.91981586832,905.527104395623,1305.4602865939,1058.5392815984,1109.11413412039,29.50869140625,27.9107604980469,29.8289123535156,30.6187377929688,30.5635925292969,29.5083862304688,25.1610656738281,24.384912109375,25.5405517578125,26.2136169433594,25.8286071777344,25.5966430664063,34.0968566894531,32.9612060546875,35.3512817382813,36.143701171875,37.146875,35.9348999023438,38,18,24,42,-7.63567991501593,13.9238869038526,1974,18
673.168273683438,1094.38371909309,852.81499855455,1057.38650423475,1062.24880667378,930.085029768927,29.8828369140625,28.5605712890625,30.4778076171875,31.0323120117188,30.9690795898438,30.4271179199219,25.3823791503906,24.5131164550781,25.975732421875,26.823388671875,25.7915283203125,26.2435546875,34.2208801269531,33.1701904296875,35.8962036132813,36.2505737304688,37.3942504882813,36.8777404785156,37,17,23,42,-6.73736463089641,13.9238869038526,1975,9
887.726636393904,1076.27402597831,710.80148983774,982.430821377159,954.02567382994,922.311792096701,29.9352661132813,28.8910461425781,30.8529296875,31.6210876464844,31.3052307128906,31.125390625,25.3376708984375,24.6603332519531,26.1428466796875,27.3050170898438,26.7953430175781,27.5302368164063,34.72548828125,33.7690063476563,36.3867431640625,36.5789733886719,37.6247497558594,37.1915222167969,38,18,21,44,-4.94073406265737,13.9238869038526,1977,13
1233.06511980513,1311.95557784748,759.395980267772,986.257569579368,1198.79204856903,1338.28879432295,24.8020874023438,25.0092407226563,26.8832946777344,27.2412963867188,26.08193359375,26.5873657226563,22.1685119628906,22.3548522949219,23.3718200683594,24.7123962402344,24.1359191894531,23.681298828125,28.4983764648438,27.015283203125,30.3527160644531,29.9317565917969,28.8055358886719,31.2943969726563,76,26,26,53,37.2800842909601,13.9238869038526,2024,135
1192.88158060641,1052.16608492584,901.67070332249,1083.680532691,944.383240576632,1604.00658742358,24.3728576660156,24.3902526855469,25.8846374511719,26.3726745605469,26.3679443359375,25.9007507324219,22.4986511230469,22.6592346191406,23.6880737304688,23.9917541503906,24.2508178710938,23.6172729492188,26.6926208496094,26.31875,29.4298950195313,28.4470764160156,29.4280944824219,28.9491516113281,78,26,27,54,38.1783995750797,13.9238869038526,2025,216
1322.17741592319,1144.83007429626,1238.9633509523,828.583697111548,1072.32034872256,1858.29338341112,21.3053527832031,20.8033081054688,21.8207336425781,22.5984130859375,22.3684936523438,22.1675048828125,19.1703125,19.1209350585938,20.1997009277344,20.3489929199219,20.2706237792969,19.943994140625,24.0507446289063,22.8780151367188,24.8025756835938,25.1201721191406,24.8919006347656,24.7983947753906,77,26,27,53,39.0767148591992,13.9238869038526,2026,163
1265.34258838266,962.779259665934,1184.83040822304,700.948776800652,1155.68984494272,1541.43501732062,21.5965515136719,21.0341430664063,21.6731506347656,22.6630798339844,22.0351806640625,22.2641845703125,18.8463989257813,18.8141723632813,19.3315063476563,19.7981811523438,19.659814453125,19.7924133300781,23.9247375488281,23.1516052246094,24.2314697265625,24.3223815917969,24.9837890625,24.9225708007813,83,25,28,54,39.9750301433187,13.9238869038526,2027,31
