system:index,Nitrogen_g_kg_0-20_m,OrganicCarbon_g_kg_0-20_m,Phosphorus_g_kg_0-20_m,Potassium_g_kg_0-20_m,.geo
"-54,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-24.25451267122708,-17.966305682390427],[-23.80535502916732,-17.966305682390427],[-23.80535502916732,-17.517148040330667],[-24.25451267122708,-17.517148040330667],[-24.25451267122708,-17.966305682390427]]]}"
"-53,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-23.80535502916732,-17.966305682390427],[-23.356197387107557,-17.966305682390427],[-23.356197387107557,-17.517148040330667],[-23.80535502916732,-17.517148040330667],[-23.80535502916732,-17.966305682390427]]]}"
"-52,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-23.356197387107557,-17.966305682390427],[-22.907039745047797,-17.966305682390427],[-22.907039745047797,-17.517148040330667],[-23.356197387107557,-17.517148040330667],[-23.356197387107557,-17.966305682390427]]]}"
"-51,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.907039745047797,-17.966305682390427],[-22.457882102988037,-17.966305682390427],[-22.457882102988037,-17.517148040330667],[-22.907039745047797,-17.517148040330667],[-22.907039745047797,-17.966305682390427]]]}"
"-50,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.457882102988037,-17.966305682390427],[-22.008724460928274,-17.966305682390427],[-22.008724460928274,-17.517148040330667],[-22.457882102988037,-17.517148040330667],[-22.457882102988037,-17.966305682390427]]]}"
"-49,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-22.008724460928274,-17.966305682390427],[-21.559566818868515,-17.966305682390427],[-21.559566818868515,-17.517148040330667],[-22.008724460928274,-17.517148040330667],[-22.008724460928274,-17.966305682390427]]]}"
"-48,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-21.559566818868515,-17.966305682390427],[-21.110409176808755,-17.966305682390427],[-21.110409176808755,-17.517148040330667],[-21.559566818868515,-17.517148040330667],[-21.559566818868515,-17.966305682390427]]]}"
"-47,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-21.110409176808755,-17.966305682390427],[-20.661251534748992,-17.966305682390427],[-20.661251534748992,-17.517148040330667],[-21.110409176808755,-17.517148040330667],[-21.110409176808755,-17.966305682390427]]]}"
"-46,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-20.661251534748992,-17.966305682390427],[-20.212093892689232,-17.966305682390427],[-20.212093892689232,-17.517148040330667],[-20.661251534748992,-17.517148040330667],[-20.661251534748992,-17.966305682390427]]]}"
"-45,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-20.212093892689232,-17.966305682390427],[-19.762936250629473,-17.966305682390427],[-19.762936250629473,-17.517148040330667],[-20.212093892689232,-17.517148040330667],[-20.212093892689232,-17.966305682390427]]]}"
"-44,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-19.762936250629473,-17.966305682390427],[-19.31377860856971,-17.966305682390427],[-19.31377860856971,-17.517148040330667],[-19.762936250629473,-17.517148040330667],[-19.762936250629473,-17.966305682390427]]]}"
"-43,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-19.31377860856971,-17.966305682390427],[-18.86462096650995,-17.966305682390427],[-18.86462096650995,-17.517148040330667],[-19.31377860856971,-17.517148040330667],[-19.31377860856971,-17.966305682390427]]]}"
"-42,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-18.86462096650995,-17.966305682390427],[-18.41546332445019,-17.966305682390427],[-18.41546332445019,-17.517148040330667],[-18.86462096650995,-17.517148040330667],[-18.86462096650995,-17.966305682390427]]]}"
"-41,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-18.41546332445019,-17.966305682390427],[-17.966305682390427,-17.966305682390427],[-17.966305682390427,-17.517148040330667],[-18.41546332445019,-17.517148040330667],[-18.41546332445019,-17.966305682390427]]]}"
"-40,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.966305682390427,-17.966305682390427],[-17.517148040330667,-17.966305682390427],[-17.517148040330667,-17.517148040330667],[-17.966305682390427,-17.517148040330667],[-17.966305682390427,-17.966305682390427]]]}"
"-39,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.517148040330667,-17.966305682390427],[-17.067990398270908,-17.966305682390427],[-17.067990398270908,-17.517148040330667],[-17.517148040330667,-17.517148040330667],[-17.517148040330667,-17.966305682390427]]]}"
"-38,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-17.067990398270908,-17.966305682390427],[-16.618832756211148,-17.966305682390427],[-16.618832756211148,-17.517148040330667],[-17.067990398270908,-17.517148040330667],[-17.067990398270908,-17.966305682390427]]]}"
"-37,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-16.618832756211148,-17.966305682390427],[-16.169675114151385,-17.966305682390427],[-16.169675114151385,-17.517148040330667],[-16.618832756211148,-17.517148040330667],[-16.618832756211148,-17.966305682390427]]]}"
"-36,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-16.169675114151385,-17.966305682390427],[-15.720517472091625,-17.966305682390427],[-15.720517472091625,-17.517148040330667],[-16.169675114151385,-17.517148040330667],[-16.169675114151385,-17.966305682390427]]]}"
"-35,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-15.720517472091625,-17.966305682390427],[-15.271359830031864,-17.966305682390427],[-15.271359830031864,-17.517148040330667],[-15.720517472091625,-17.517148040330667],[-15.720517472091625,-17.966305682390427]]]}"
"-34,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-15.271359830031864,-17.966305682390427],[-14.822202187972104,-17.966305682390427],[-14.822202187972104,-17.517148040330667],[-15.271359830031864,-17.517148040330667],[-15.271359830031864,-17.966305682390427]]]}"
"-33,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-14.822202187972104,-17.966305682390427],[-14.373044545912343,-17.966305682390427],[-14.373044545912343,-17.517148040330667],[-14.822202187972104,-17.517148040330667],[-14.822202187972104,-17.966305682390427]]]}"
"-32,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-14.373044545912343,-17.966305682390427],[-13.923886903852582,-17.966305682390427],[-13.923886903852582,-17.517148040330667],[-14.373044545912343,-17.517148040330667],[-14.373044545912343,-17.966305682390427]]]}"
"-31,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.923886903852582,-17.966305682390427],[-13.474729261792822,-17.966305682390427],[-13.474729261792822,-17.517148040330667],[-13.923886903852582,-17.517148040330667],[-13.923886903852582,-17.966305682390427]]]}"
"-30,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.474729261792822,-17.966305682390427],[-13.02557161973306,-17.966305682390427],[-13.02557161973306,-17.517148040330667],[-13.474729261792822,-17.517148040330667],[-13.474729261792822,-17.966305682390427]]]}"
"-29,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-13.02557161973306,-17.966305682390427],[-12.576413977673301,-17.966305682390427],[-12.576413977673301,-17.517148040330667],[-13.02557161973306,-17.517148040330667],[-13.02557161973306,-17.966305682390427]]]}"
"-28,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-12.576413977673301,-17.966305682390427],[-12.12725633561354,-17.966305682390427],[-12.12725633561354,-17.517148040330667],[-12.576413977673301,-17.517148040330667],[-12.576413977673301,-17.966305682390427]]]}"
"-27,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-12.12725633561354,-17.966305682390427],[-11.678098693553778,-17.966305682390427],[-11.678098693553778,-17.517148040330667],[-12.12725633561354,-17.517148040330667],[-12.12725633561354,-17.966305682390427]]]}"
"-26,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-11.678098693553778,-17.966305682390427],[-11.228941051494019,-17.966305682390427],[-11.228941051494019,-17.517148040330667],[-11.678098693553778,-17.517148040330667],[-11.678098693553778,-17.966305682390427]]]}"
"-25,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-11.228941051494019,-17.966305682390427],[-10.779783409434257,-17.966305682390427],[-10.779783409434257,-17.517148040330667],[-11.228941051494019,-17.517148040330667],[-11.228941051494019,-17.966305682390427]]]}"
"-24,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-10.779783409434257,-17.966305682390427],[-10.330625767374496,-17.966305682390427],[-10.330625767374496,-17.517148040330667],[-10.779783409434257,-17.517148040330667],[-10.779783409434257,-17.966305682390427]]]}"
"-23,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-10.330625767374496,-17.966305682390427],[-9.881468125314736,-17.966305682390427],[-9.881468125314736,-17.517148040330667],[-10.330625767374496,-17.517148040330667],[-10.330625767374496,-17.966305682390427]]]}"
"-22,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-9.881468125314736,-17.966305682390427],[-9.432310483254975,-17.966305682390427],[-9.432310483254975,-17.517148040330667],[-9.881468125314736,-17.517148040330667],[-9.881468125314736,-17.966305682390427]]]}"
"-21,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-9.432310483254975,-17.966305682390427],[-8.983152841195214,-17.966305682390427],[-8.983152841195214,-17.517148040330667],[-9.432310483254975,-17.517148040330667],[-9.432310483254975,-17.966305682390427]]]}"
"-20,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.983152841195214,-17.966305682390427],[-8.533995199135454,-17.966305682390427],[-8.533995199135454,-17.517148040330667],[-8.983152841195214,-17.517148040330667],[-8.983152841195214,-17.966305682390427]]]}"
"-19,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.533995199135454,-17.966305682390427],[-8.084837557075693,-17.966305682390427],[-8.084837557075693,-17.517148040330667],[-8.533995199135454,-17.517148040330667],[-8.533995199135454,-17.966305682390427]]]}"
"-18,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-8.084837557075693,-17.966305682390427],[-7.635679915015932,-17.966305682390427],[-7.635679915015932,-17.517148040330667],[-8.084837557075693,-17.517148040330667],[-8.084837557075693,-17.966305682390427]]]}"
"-17,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.635679915015932,-17.966305682390427],[-7.1865222729561715,-17.966305682390427],[-7.1865222729561715,-17.517148040330667],[-7.635679915015932,-17.517148040330667],[-7.635679915015932,-17.966305682390427]]]}"
"-16,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-7.1865222729561715,-17.966305682390427],[-6.737364630896411,-17.966305682390427],[-6.737364630896411,-17.517148040330667],[-7.1865222729561715,-17.517148040330667],[-7.1865222729561715,-17.966305682390427]]]}"
"-15,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.737364630896411,-17.966305682390427],[-6.2882069888366505,-17.966305682390427],[-6.2882069888366505,-17.517148040330667],[-6.737364630896411,-17.517148040330667],[-6.737364630896411,-17.966305682390427]]]}"
"-14,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-6.2882069888366505,-17.966305682390427],[-5.839049346776889,-17.966305682390427],[-5.839049346776889,-17.517148040330667],[-6.2882069888366505,-17.517148040330667],[-6.2882069888366505,-17.966305682390427]]]}"
"-13,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.839049346776889,-17.966305682390427],[-5.389891704717129,-17.966305682390427],[-5.389891704717129,-17.517148040330667],[-5.839049346776889,-17.517148040330667],[-5.839049346776889,-17.966305682390427]]]}"
"-12,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-5.389891704717129,-17.966305682390427],[-4.940734062657368,-17.966305682390427],[-4.940734062657368,-17.517148040330667],[-5.389891704717129,-17.517148040330667],[-5.389891704717129,-17.966305682390427]]]}"
"-11,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.940734062657368,-17.966305682390427],[-4.491576420597607,-17.966305682390427],[-4.491576420597607,-17.517148040330667],[-4.940734062657368,-17.517148040330667],[-4.940734062657368,-17.966305682390427]]]}"
"-10,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.491576420597607,-17.966305682390427],[-4.042418778537846,-17.966305682390427],[-4.042418778537846,-17.517148040330667],[-4.491576420597607,-17.517148040330667],[-4.491576420597607,-17.966305682390427]]]}"
"-9,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-4.042418778537846,-17.966305682390427],[-3.5932611364780858,-17.966305682390427],[-3.5932611364780858,-17.517148040330667],[-4.042418778537846,-17.517148040330667],[-4.042418778537846,-17.966305682390427]]]}"
"-8,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.5932611364780858,-17.966305682390427],[-3.1441034944183253,-17.966305682390427],[-3.1441034944183253,-17.517148040330667],[-3.5932611364780858,-17.517148040330667],[-3.5932611364780858,-17.966305682390427]]]}"
"-7,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-3.1441034944183253,-17.966305682390427],[-2.6949458523585643,-17.966305682390427],[-2.6949458523585643,-17.517148040330667],[-3.1441034944183253,-17.517148040330667],[-3.1441034944183253,-17.966305682390427]]]}"
"-6,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.6949458523585643,-17.966305682390427],[-2.2457882102988034,-17.966305682390427],[-2.2457882102988034,-17.517148040330667],[-2.6949458523585643,-17.517148040330667],[-2.6949458523585643,-17.966305682390427]]]}"
"-5,-40",,,,,"{""geodesic"":false,""crs"":{""type"":""name"",""properties"":{""name"":""EPSG:4326""}},""type"":""Polygon"",""coordinates"":[[[-2.2457882102988034,-17.966305682390427],[-1.7966305682390429,-17.966305682390427],[-1.7966305682390429,-17.517148040330667],[-2.2457882102988034,-17.517148040330667],[-2.2457882102988034,-17.966305682390427]]]}"
